id,imgid,annotations,has_image
747403431137030146,http://pbs.twimg.com/media/Cl9Pc7PVEAEm8GP.jpg,186,True
744527737109491712,http://pbs.twimg.com/media/ClT90RbWIAE4IC5.jpg,1107,True
742907733536563200,http://pbs.twimg.com/media/Cip3ET1WEAA6atg.jpg,1392,True
747468506518560768,http://pbs.twimg.com/media/Cl6Yvm2UsAA9aLq.jpg,"186,621",True
742835671828598784,http://pbs.twimg.com/media/Ck8VGJNUoAExz4p.jpg,"1255,1390",True
742936374064623616,http://pbs.twimg.com/media/Ck9wqQRWkAAo3tG.jpg,1389,True
747059807182458880,http://pbs.twimg.com/media/Cl4W6mvUkAEx9_N.jpg,"186,1403,1409",True
746649986675335168,http://pbs.twimg.com/media/ClyiLCcUsAAV8XG.jpg,"78,621,1108,1440",True
741754453695434754,http://pbs.twimg.com/media/Cks9ulsVEAAp78G.jpg,1403,True
742881380862828544,http://pbs.twimg.com/media/Ck8-q98VEAAOr_h.jpg,1389,True
748249184663445504,http://pbs.twimg.com/media/CmJQoeWWIAAxvP4.jpg,1392,True
741448833075384321,http://pbs.twimg.com/media/Ckonx6jXIAADUCE.jpg,186,True
748616441314877441,http://pbs.twimg.com/media/CmOOxj1WkAAOH13.jpg,186,True
746355649685102593,http://pbs.twimg.com/media/CluWgRwWgAAnMk8.jpg,1392,True
748388164503502849,http://pbs.twimg.com/media/CmLPEUIWgAA5ZUC.jpg,"174,1205,1283",True
741388418706341888,http://pbs.twimg.com/media/Cknw1T2UkAAzvcC.jpg,1381,True
742791356335022081,http://pbs.twimg.com/media/Ck7syoaVAAA8I2B.jpg,"871,1111",True
741818726148759552,http://pbs.twimg.com/media/Ckt4L3YUoAAhGf0.jpg,"1116,1392,1403",True
743975225373536257,http://pbs.twimg.com/media/ClMhgrkUYAAeRz9.jpg,"1389,1623",True
741656381166518272,http://pbs.twimg.com/media/CkrkiOMUYAQ-mj3.jpg,"1403,1428",True
743695436683173889,http://pbs.twimg.com/media/ClIOXQXUsAAKRld.jpg,174,True
748374523142086658,http://pbs.twimg.com/media/CT6FnNGVAAA1r2K.jpg,1403,True
744662690346504193,http://pbs.twimg.com/media/ClVywvVWAAA6B1-.jpg,1392,True
742150551207481344,http://pbs.twimg.com/media/CjEGqUvWsAEBlnB.jpg,"174,1388",True
741547887822135297,http://pbs.twimg.com/media/CkqB3BnUYAA153T.jpg,"186,636,1246,1392",True
744959758726225920,http://pbs.twimg.com/media/ClaWMg1WgAAucTx.jpg,1389,True
744934792601419776,http://pbs.twimg.com/media/ClaJxRoWMAAred_.jpg,"762,883",True
744851369945858048,http://pbs.twimg.com/media/ClY-XguWYAAnW1Y.jpg,1392,True
747530124829007872,http://pbs.twimg.com/media/ClwaF3-UsAAKCFt.jpg,1107,True
741944674114404352,http://pbs.twimg.com/media/Ckk261KWgAAnXSa.jpg,186,True
742618349788667904,http://pbs.twimg.com/media/Ck5PczCW0AALGE0.jpg,1392,True
748519713999884289,http://pbs.twimg.com/media/CmNGtNjWMAA8veJ.jpg,"186,1098,1107,1108,1112,1113",True
746267653459808256,http://pbs.twimg.com/media/CltGeUbWMAEYkLf.jpg,174,True
744661523457576960,http://pbs.twimg.com/media/ClWRsDEXEAAmCt5.jpg,"1111,1386",True
746624483180556288,http://pbs.twimg.com/media/ClyLAoQWMAApblz.jpg,883,True
741950305433092097,http://pbs.twimg.com/media/Ckvv3FcVEAEoQVs.jpg,186,True
743545015251542016,http://pbs.twimg.com/media/ClGWAqDVYAAnBhb.jpg,1403,True
742427380195688449,http://pbs.twimg.com/media/Ck2hw3QXAAAe9T-.jpg,186,True
747777852527902720,http://pbs.twimg.com/media/CmCj8pOUsAMXiDF.jpg,"762,1107,1624",True
747993868960960512,http://pbs.twimg.com/media/CmFodMHWYAANdmo.jpg,"1403,1447",True
742655723126067204,http://pbs.twimg.com/media/Cf7V9mHWIAAEAEQ.jpg,"156,871,1381",True
741385191428608000,http://pbs.twimg.com/media/Cknt5ipWEAA1gBX.jpg,1381,True
747391118346690560,http://pbs.twimg.com/media/Cl9EQOjWMAAPvK6.jpg,1255,True
744687083332132864,http://pbs.twimg.com/media/ClWo8GeUoAAtoF9.jpg,1381,True
747931525384003585,http://pbs.twimg.com/media/CmEvwBIUgAA7TA0.jpg,1392,True
746383879339151360,http://pbs.twimg.com/media/CluwLFkWEAED8Lj.jpg,1381,True
746590444566392832,http://pbs.twimg.com/media/ClhBlmDWAAAACf2.jpg,1392,True
741380616218935299,http://pbs.twimg.com/media/CkdWcB0XEAAwF1F.jpg,186,True
742028866831536129,http://pbs.twimg.com/media/CkwmVNRVEAEiYCP.jpg,1107,True
741080018974040069,http://pbs.twimg.com/media/CkjYVsSVEAEWuNp.jpg,1111,True
744894022074908672,http://pbs.twimg.com/media/ClZWc8TWEAEcZJk.jpg,1392,True
744558991167135749,http://pbs.twimg.com/media/ClU0cASWQAAMQ8U.jpg,1111,True
742925876057100288,http://pbs.twimg.com/media/CSqRgqTWEAA3UJY.jpg,1392,True
741813314804719616,http://pbs.twimg.com/media/CktzRnLWYAAcbl3.jpg,1403,True
746351645647200258,http://pbs.twimg.com/media/CluS2eVUgAA2dsc.jpg,"53,186",True
747056320445026304,http://pbs.twimg.com/media/Cl4HHErUsAAiuBo.jpg,"1046,1392,1393",True
748268348258025472,http://pbs.twimg.com/media/CmJYeTnXEAAanDL.jpg,883,True
742688498298290176,http://pbs.twimg.com/media/Ciiq-EYWEAAr8cZ.jpg,1111,True
747170707516207104,http://pbs.twimg.com/media/Cl57yM4UYAAfzwd.jpg,1389,True
742316488015683584,http://pbs.twimg.com/media/CkveM_TWkAA8i4V.jpg,1381,True
748024864183812098,http://pbs.twimg.com/media/CmF289LWYAAE41m.jpg,1381,True
743982862911868928,http://pbs.twimg.com/media/ClMn3p8WIAAS-Ou.jpg,1392,True
743718983254179840,http://pbs.twimg.com/media/ChiPka-WgAA7JD4.jpg,174,True
748381242610028544,http://pbs.twimg.com/media/CmLIundXIAMAlky.jpg,"186,980,1403",True
742694847388254208,http://pbs.twimg.com/media/Ck5WfIiWgAAMfHM.jpg,1111,True
746456309034160128,http://pbs.twimg.com/media/ClvyCQMUoAAnPWc.jpg,1255,True
746740995421839361,http://pbs.twimg.com/media/Clz0-hzXEAAcOdd.jpg,"1389,1468",True
744851971673251840,http://pbs.twimg.com/media/ClY-5slUkAEUJiA.jpg,"1389,1392,1403",True
742533733379538945,http://pbs.twimg.com/media/Ck4CfRiVAAQuovC.jpg,1403,True
746396328737935360,http://pbs.twimg.com/media/Clu7gQyUgAAyfy0.jpg,1111,True
747510565535289344,http://pbs.twimg.com/media/Cl-vNa-WgAE308O.jpg,"186,889,1097",True
744749322793689089,http://pbs.twimg.com/media/CPP52igVEAEKuih.jpg,"989,1108",True
747877130302693377,http://pbs.twimg.com/media/CmD-RNxXIAAhU8x.jpg,"1111,1381",True
743736593899388928,http://pbs.twimg.com/media/ClFujHpXEAAranL.jpg,883,True
747549677558632453,http://pbs.twimg.com/media/Cl_T6VuWgAEzX3-.jpg,1392,True
746440002075234304,http://pbs.twimg.com/media/ClvjNxdWEAAGMdn.jpg,186,True
746769874953854976,http://pbs.twimg.com/media/Cl0PL3oXIAAKaEo.jpg,1392,True
741393837625483265,http://pbs.twimg.com/media/Cknx8SGVEAAV4q2.jpg,1381,True
744884742160449537,http://pbs.twimg.com/media/ClZctK4XEAMIffm.jpg,1381,True
741338030926102529,http://pbs.twimg.com/media/CknDAiDWgAAm3YM.jpg,"47,1389",True
747816304845807617,http://pbs.twimg.com/media/CkFtnk9UkAAp4Wb.jpg,"174,901,1107,1392",True
741063763042787329,http://pbs.twimg.com/media/CkeuOMUUoAQFlFk.jpg,"174,1544",True
746366170484269056,http://pbs.twimg.com/media/ClugDz5UoAE0TQS.jpg,174,True
742586122740498432,http://pbs.twimg.com/media/Ck4jqRPUYAEO0EY.jpg,"761,1392,1493",True
743673477538844672,http://pbs.twimg.com/media/ClIN5BmUgAEqjMB.jpg,1381,True
748540343797301249,http://pbs.twimg.com/media/CmNZZJDXIAA6alV.jpg,1389,True
742851060880941056,http://pbs.twimg.com/media/Ck7Q0FPUUAAlqIT.jpg,"1108,1386,1493",True
741902189975732224,http://pbs.twimg.com/media/CkvEGVsWEAA-ic2.jpg,186,True
746852756695162880,http://pbs.twimg.com/media/ClVhCStXIAEBWp6.jpg,1392,True
741342615845494784,http://pbs.twimg.com/media/CknHLcKUYAAsDtj.jpg,186,True
758908357847584768,http://pbs.twimg.com/media/Ci0239YVAAAH_H9.jpg,"186,520,1136",True
746974895423131648,http://pbs.twimg.com/media/Cl3Jr0aUsAAx6-A.jpg,1381,True
748494377580900352,http://pbs.twimg.com/media/CmMut3cWYAAPcC0.jpg,"186,1424",True
746673311506108416,http://pbs.twimg.com/media/Cly3aw1WAAASi5r.jpg,883,True
743509159883177984,http://pbs.twimg.com/media/ClFKX2tXIAATujX.jpg,1389,True
741380991525265408,http://pbs.twimg.com/media/CknqE4BW0AEVQ74.jpg,1107,True
742229581571227648,http://pbs.twimg.com/media/Ckztx1BW0AAa-bV.jpg,1392,True
743515778293497857,http://pbs.twimg.com/media/ClF_p-tUoAA5PFo.jpg,1389,True
743446597955006467,http://pbs.twimg.com/media/ClFAtgjVYAEshoE.jpg,"186,549,761,889,1392",True
759110396544479233,http://pbs.twimg.com/media/Cl0OLD1WgAA62lc.jpg,"1210,1392",True
743414438905077760,http://pbs.twimg.com/media/ClEjewuUkAAi1xs.jpg,1381,True
741650444821364737,http://pbs.twimg.com/media/CkrfIU_XIAAurPh.jpg,1389,True
744992056058077184,http://pbs.twimg.com/media/CgxTCOrU4AAHd7d.jpg,1381,True
742612225551007744,http://pbs.twimg.com/media/Ck5J4N6UYAAbms8.jpg,"53,570,1108,1407,1438",True
741576282174050304,http://pbs.twimg.com/media/Ckqbn2XWgAAhNfl.jpg,"186,1098,1107,1108,1113,1466",True
747518682100695040,http://pbs.twimg.com/media/Cl-4RmnUkAA-JxF.jpg,1107,True
742155204045377536,http://pbs.twimg.com/media/Ckyp5y5UYAEqkJT.jpg,174,True
748129907167891456,http://pbs.twimg.com/media/CmGhA-zWEAA-NCK.jpg,"1026,1107,1392",True
746358590995202048,http://pbs.twimg.com/media/CluYjX9UkAERWBX.jpg,1392,True
744979820484956161,http://pbs.twimg.com/media/CiiAvmUU4AE88_k.jpg,"174,675,761,1389,1493",True
748581892769742848,http://pbs.twimg.com/media/CmN8YpRXIAUoSvr.jpg,"1381,1424",True
741817702281412608,http://pbs.twimg.com/media/Ckt3POmUYAAoZ8n.jpg,"1381,1403,1436",True
754547003443519492,http://pbs.twimg.com/media/CmBUOfVWMAAB1lT.jpg,"782,1107,1255",True
741613413462364160,http://pbs.twimg.com/media/CkqDqSpUkAQdzfq.jpg,"186,675,681",True
748642129434529792,http://pbs.twimg.com/media/CmO2Bw4WAAAE3Wj.jpg,"93,1403",True
741318494382395392,http://pbs.twimg.com/media/CkdwsZzWgAEYxzB.jpg,1381,True
746418651474042880,http://pbs.twimg.com/media/CluUG2GXIAAilBo.jpg,186,True
742869666322907140,http://pbs.twimg.com/media/Ck8zG0HUYAAb6_7.jpg,1424,True
742820817705140224,http://pbs.twimg.com/media/Ck8Hl5FUkAEZ-7S.jpg,186,True
746979123302531072,http://pbs.twimg.com/media/ClRwLTQUgAA3sEA.jpg,1381,True
748403683289767936,http://pbs.twimg.com/media/CmFe-BhVYAAQ9DM.jpg,186,True
744595060004642816,http://pbs.twimg.com/media/ClVVQcyWQAEPBFP.jpg,"764,901,1138,1403",True
748313517820829696,http://pbs.twimg.com/media/CmKKvJCUYAAQ0z5.jpg,1392,True
748246423779545088,http://pbs.twimg.com/media/CmIdBrjXEAAH-zw.jpg,1392,True
741581938696323072,http://pbs.twimg.com/media/CkqLcz5WYAAf8Ci.jpg,"186,762,1047",True
744963073572671492,http://pbs.twimg.com/media/ClXn4-JUkAAXV_w.jpg,186,True
746292600479563776,http://pbs.twimg.com/media/ClszqqRVAAAcfOj.jpg,186,True
744671593494904832,http://pbs.twimg.com/media/ClWa3GXUYAAeEmH.jpg,1107,True
742788959722409985,http://pbs.twimg.com/media/Ck7qno-XAAAY9QH.jpg,"15,54,115,763,1057,1255,1381",True
748862415761203200,http://pbs.twimg.com/media/CmNsTxYUsAASzGU.jpg,"174,1116",True
760309283825262592,http://pbs.twimg.com/media/Cj1-P2FWkAAa0WP.jpg,1389,True
746921940586102784,http://pbs.twimg.com/media/Cl2ZiShUkAExN1q.jpg,1381,True
742195004010057728,http://pbs.twimg.com/media/CkzOa72WgAExnS8.jpg,"47,883",True
743481107807539201,http://pbs.twimg.com/media/ClFgICsUkAAUERY.jpg,"622,1389",True
746415589086765056,http://pbs.twimg.com/media/Cd1btgoUAAAeRND.jpg,"186,1413",True
748845572392513536,http://pbs.twimg.com/media/CmGiDQsWkAEPnE7.jpg,"1107,1382",True
742096810420768768,http://pbs.twimg.com/media/Ckwt5X7UgAAL0ee.jpg,186,True
742095173937561600,http://pbs.twimg.com/media/CkxzoF1UkAI1MRo.jpg,186,True
747776642970357760,http://pbs.twimg.com/media/CmCTpheWQAAWvpc.jpg,1107,True
741944971528441856,http://pbs.twimg.com/media/CkvrA7SWUAQE4ya.jpg,186,True
749491424471711744,http://pbs.twimg.com/media/CmB1bc_XIAERz19.jpg,"78,197,1110,1389",True
741523562188709888,http://pbs.twimg.com/media/CkLkAEoXIAAfnCj.jpg,"174,556,635,1112",True
741720193273987072,http://pbs.twimg.com/media/CkpkQAdVEAAPXTm.jpg,186,True
744551069901012992,http://pbs.twimg.com/media/ClPNgxkWAAANmPl.jpg,1111,True
753238408663748608,http://pbs.twimg.com/media/CmKS20MUYAA4rlJ.jpg,"184,636,1107",True
747229554901549057,http://pbs.twimg.com/media/Cl6xS_iVYAEmiLe.jpg,1111,True
748408703209070592,http://pbs.twimg.com/media/CmLhvT-WAAAb1Tj.jpg,"186,1107,1403",True
747075705800798208,http://pbs.twimg.com/media/Cl4lXRPUoAAoJJv.jpg,1403,True
741757149039099904,http://pbs.twimg.com/media/Cjuz281WYAEoDpn.jpg,1403,True
741047895663751169,http://pbs.twimg.com/media/Cki7HprXEAUi6CL.jpg,1255,True
744561514661634050,http://pbs.twimg.com/media/ClUpKfbUkAUll5Z.jpg,1392,True
746460404231118849,http://pbs.twimg.com/media/Clv1xtTXEAQZuEC.jpg,1381,True
746203881487536128,http://pbs.twimg.com/media/ClsMbQuVAAA65dQ.jpg,1389,True
747872194160656384,http://pbs.twimg.com/media/CmD5yVOWMAARHVb.jpg,"761,889,1255,1394",True
746986087021707264,http://pbs.twimg.com/media/Cl3T4bvWgAAY9cx.jpg,1381,True
746228121783832576,http://pbs.twimg.com/media/ClqdmqQXEAIPORq.jpg,"499,612,1114,1389",True
744586915098165248,http://pbs.twimg.com/media/CkleNbKUoAQT7Dp.jpg,174,True
747656351770378240,http://pbs.twimg.com/media/CmA1fJBWAAA34Aj.jpg,"186,1097,1105,1116,186,1097,1105,1116",True
746428917225951232,http://pbs.twimg.com/media/ClvZIbyUkAAOF4B.jpg,"1107,1403",True
742984582627270657,http://pbs.twimg.com/media/Ck-ciUtWgAA1aX-.jpg,1389,True
743259056010366976,http://pbs.twimg.com/media/ClCWAABUYAA3zKG.jpg,883,True
748131974582247424,http://pbs.twimg.com/media/CmHlNCyWkAAXrX5.jpg,1381,True
747075996914958336,http://pbs.twimg.com/media/Cl4lpyaWMAA7Ruz.jpg,1392,True
748288166394757125,http://pbs.twimg.com/media/CmJ0HPeWAAAMcOn.jpg,"1381,1430",True
744892021324800000,http://pbs.twimg.com/media/ClZjVTuWIAANJCE.jpg,1392,True
748243215560679426,http://pbs.twimg.com/media/CmJLOyQWQAAPFy-.jpg,1392,True
748410223795142656,http://pbs.twimg.com/media/BjNkSCFIEAAQ96w.jpg,1392,True
742752057405378561,http://pbs.twimg.com/media/CRuLIUaWoAAOdg_.jpg,1108,True
741949285420400640,http://pbs.twimg.com/media/Ckvu705WEAASElQ.jpg,186,True
746398674251550720,http://pbs.twimg.com/media/Clu9obxWIAA--ka.jpg,"174,1776",True
741922019202224128,http://pbs.twimg.com/media/CkvWIfiXIAAzv8j.jpg,"186,219,1107,1381,1424",True
744003810713010179,http://pbs.twimg.com/media/ClM7hWkWIAA-JQU.jpg,1389,True
743430419333275650,http://pbs.twimg.com/media/ClEV5xvWkAAMSmb.jpg,1111,True
741618833463513088,http://pbs.twimg.com/media/CkrCYwSUYAAXKqt.jpg,"1403,1403",True
742846806149595136,http://pbs.twimg.com/media/Ck8Zy-4UUAIr27O.jpg,"1108,1403",True
748403117532786688,http://pbs.twimg.com/media/CmLcpySWMAA3wG5.jpg,186,True
748094403273646081,http://pbs.twimg.com/media/CmFW9OrUYAAcSus.jpg,1392,True
746701774011142149,http://pbs.twimg.com/media/ClzRTK8WYAALBy_.jpg,"14,186,1381,1424",True
748196599445098497,http://pbs.twimg.com/media/CmIg1O1UgAAIRq4.jpg,1392,True
742427792202170368,http://pbs.twimg.com/media/Ck2iI-sWgAAKO99.jpg,"47,1107",True
744742530588147712,http://pbs.twimg.com/media/ClXbYgfVEAA-ttr.jpg,"1255,1433",True
748085608564695040,http://pbs.twimg.com/media/CmGLgexWgAAPSPm.jpg,"186,1392",True
744694112834641921,http://pbs.twimg.com/media/ClWvVtcWAAAlXSs.jpg,1381,True
744727620537843712,http://pbs.twimg.com/media/ClXN0cNUsAIYhFr.jpg,1392,True
743020345532121088,http://pbs.twimg.com/media/Ck-xzgFWUAA3RzH.jpg,"186,761,901,1392,1403",True
746179524644245505,http://pbs.twimg.com/media/Clr2UC2WYAE8c40.jpg,"645,847,883,901",True
741736537147199491,http://pbs.twimg.com/media/CkstcgRWkAAEmHr.jpg,174,True
743136091558023169,http://pbs.twimg.com/media/ClAmVaiWkAAgS2B.jpg,1107,True
744847310245498880,http://pbs.twimg.com/media/ClY6p_lWYAAvJ-i.jpg,"913,1392,1403,1404",True
741729568550227968,http://pbs.twimg.com/media/CksnFp0WgAIWcS0.jpg,1255,True
747683163334414338,http://pbs.twimg.com/media/CmBN35MWMAACtzx.jpg,"1111,1113",True
746273005098041344,http://pbs.twimg.com/media/CltLQzEUYAAS2RX.jpg,1392,True
747266641382105088,http://pbs.twimg.com/media/Cl7S_mJUoAAGj0Z.jpg,883,True
741450688551604224,http://pbs.twimg.com/media/CkiLPBnUoAAvmMg.jpg,"174,1392,1424,1499",True
741792713142505472,http://pbs.twimg.com/media/CkocNArUgAAAs0m.png,1255,True
743553898514882560,http://pbs.twimg.com/media/ClGiT_7WIAApKuY.jpg,"1097,1109,1110,1115,1392,1428",True
744959561581363201,http://pbs.twimg.com/media/ClagiM3WAAA2Qze.jpg,1389,True
748406624864374784,http://pbs.twimg.com/media/CmLf0FBXEAAyb_0.jpg,1392,True
744519131379073025,http://pbs.twimg.com/media/ClUQMv4VEAAnmgd.jpg,186,True
746845991224119297,http://pbs.twimg.com/media/Cl1UdLqVEAAxReI.jpg,1392,True
747871286110593026,http://pbs.twimg.com/media/Cl_cO_qWIAAyK-9.jpg,1107,True
744568391030038529,http://pbs.twimg.com/media/ClU9ABmWQAATT3i.jpg,1392,True
744929591979032576,http://pbs.twimg.com/media/ClaFftLWMAQ9sy0.jpg,1107,True
748174674362671104,http://pbs.twimg.com/media/CmIM4BcUkAENjf2.jpg,"635,1389",True
744863160738287618,http://pbs.twimg.com/media/ClZJFmZUYAA0Mno.jpg,"181,550,1108,1255",True
748535612739719169,http://pbs.twimg.com/media/Cl45_M5VYAAHrk4.jpg,174,True
741582043264389121,http://pbs.twimg.com/media/Ckb2oxEUYAEuSNK.jpg,"186,1389",True
748412960603676672,http://pbs.twimg.com/media/CmLlmaCUsAE0gyL.jpg,186,True
746615143849656324,http://pbs.twimg.com/media/ClyCg_5XEAEcH9H.jpg,"549,1107",True
744525490233348096,http://pbs.twimg.com/media/ClP0udWUoAAZvGl.jpg,1107,True
747391462371889152,http://pbs.twimg.com/media/Cl6OsA_WkAA_846.jpg,"548,1107",True
747870997894815746,http://pbs.twimg.com/media/CmD4tT2WEAAfO8K.jpg,"883,883",True
744651986000281600,http://pbs.twimg.com/media/ClWIt2hXIAA_6Bc.jpg,1107,True
741437038617067520,http://pbs.twimg.com/media/CkodDdhWYAIM9iS.jpg,"47,883",True
743625076277317633,http://pbs.twimg.com/media/ClHggiMUgAAP95H.jpg,"859,865,1111",True
746822986083205122,http://pbs.twimg.com/media/Cl0_ieVWIAEEBka.jpg,883,True
746981666262945798,http://pbs.twimg.com/media/Cl3P1TmUoAQdv-a.jpg,"913,1403",True
748504958484377601,http://pbs.twimg.com/media/CmM5RdOUYAMOJ0N.jpg,186,True
741330890568126464,http://pbs.twimg.com/media/Ckm73cDXIAAvHAW.jpg,1392,True
741453339104280576,http://pbs.twimg.com/media/Ckor4ZsWkAE3yU6.jpg,1392,True
743250442138746880,http://pbs.twimg.com/media/ClB4G8AVAAAI31c.jpg,1392,True
742102226005569536,http://pbs.twimg.com/media/Ckx2YYBXIAALAGf.jpg,1107,True
742735918327582722,http://pbs.twimg.com/media/Ck40ciTWEAAr7jX.jpg,1381,True
748190410040836096,http://pbs.twimg.com/media/CmIbNLUWgAAmRIY.jpg,"186,635",True
744572806785032192,http://pbs.twimg.com/media/ClTNwPyWkAADjS8.jpg,883,True
743280655887384576,http://pbs.twimg.com/media/ClCpz1-WEAA8Iq6.jpg,"913,921,1107",True
745017333626847232,http://pbs.twimg.com/media/ClbVS9eWQAEdzPB.jpg,"186,1411",True
744638326339145729,http://pbs.twimg.com/media/ClV8mRkWgAArUX3.jpg,1403,True
743023739114258432,http://pbs.twimg.com/media/Ck_AJdxVAAAcG3c.jpg,"865,1392",True
746463892147048448,http://pbs.twimg.com/media/CltYPPgUgAI1wjC.jpg,1392,True
747731871467970565,http://pbs.twimg.com/media/CmB6KFRWQAAyx4B.jpg,1389,True
747781767562551297,http://pbs.twimg.com/media/CmCncIRUYAEviFM.jpg,1403,True
746877692125937665,http://pbs.twimg.com/media/ClzUdKFUgAAZSLb.jpg,"762,913,1107,1460,1545",True
748217307604738049,http://pbs.twimg.com/media/CfTcxrtW4AE_v7i.jpg,1107,True
746212192513466371,http://pbs.twimg.com/media/ClsPUrTUoAA2qT3.jpg,"186,245,701",True
748406210974654465,http://pbs.twimg.com/media/Cl1rZj5WEAAnv6Y.jpg,1392,True
743986455446335489,http://pbs.twimg.com/media/ClMru8QVAAARqFx.jpg,186,True
742983091363405824,http://pbs.twimg.com/media/Cj62FdkWsAAGdt1.jpg,"549,550,1389",True
746999055411187713,http://pbs.twimg.com/media/Cl3frigWIAA--Mj.jpg,"830,1211,1392",True
747931248857841665,http://pbs.twimg.com/media/CmEvgMqXIAA91lJ.jpg,1389,True
742632498413207552,http://pbs.twimg.com/media/Ck5cTo3UYAI5nXa.jpg,1392,True
743291722285735937,http://pbs.twimg.com/media/ClCs5dFXIAAT1AQ.jpg,1381,True
746952221414195201,http://pbs.twimg.com/media/Cl21FL6UsAA8Nkx.jpg,"683,762,883,1379",True
743494355911065600,http://pbs.twimg.com/media/ClFsLC5XIAQs2-l.jpg,1392,True
741447351403847680,http://pbs.twimg.com/media/CkombzgUkAAvHOr.jpg,1111,True
747369006085046272,http://pbs.twimg.com/media/Cl7NDcRWgAA0lk5.jpg,1107,True
753285972448739328,http://pbs.twimg.com/media/Cgb9N_ZUUAAHZyY.jpg,"174,186",True
742554168976637953,http://pbs.twimg.com/media/Ck4VE66WUAAC-uY.jpg,"1108,1392",True
742099514585190400,http://pbs.twimg.com/media/Ckx3h85W0AAK4UI.jpg,1255,True
742817974411792384,http://pbs.twimg.com/media/Ck8E_1TWsAgFWBS.jpg,1107,True
744595374271246336,http://pbs.twimg.com/media/ClVO4mRWIAAVpsX.jpg,1255,True
741710264211476480,http://pbs.twimg.com/media/CkpWcPOXAAACSUf.jpg,1381,True
743462893392297984,http://pbs.twimg.com/media/ClFPgUJUYAA6QH0.jpg,"1392,1403",True
747801223105916928,http://pbs.twimg.com/media/CmC2a4LWAAIhijU.jpg,"12,1107",True
747244278435328000,http://pbs.twimg.com/media/Cl6-sw3WkAAy3EJ.jpg,1111,True
742434112091230209,http://pbs.twimg.com/media/Ck2n45oUYAE2kqM.jpg,186,True
744536854758825984,http://pbs.twimg.com/media/ClUgRNlWEAEm-N4.jpg,1107,True
748192091512184832,http://pbs.twimg.com/media/CmHCLjHWkAAWVKu.jpg,186,True
746214998758694913,http://pbs.twimg.com/media/ClsWk0MVAAAR__W.jpg,1389,True
747730378459389953,http://pbs.twimg.com/media/CmB4xbWWAAUfXHz.jpg,"107,1105,1111",True
742922923699101697,http://pbs.twimg.com/media/Ck9kb1CWYAAV-ob.jpg,1424,True
744738692946788353,http://pbs.twimg.com/media/ClXX4Z5VYAAKCI6.jpg,186,True
747134330737143808,http://pbs.twimg.com/media/Cl5QYjgXEAAUcuC.jpg,1392,True
744680599324135428,http://pbs.twimg.com/media/ClWjCH1UgAAo0s_.jpg,"762,883",True
742201143778938882,http://pbs.twimg.com/media/CkzT_eAVEAE2T6m.jpg,1392,True
747243406229790720,http://pbs.twimg.com/media/CjzNr27UgAQRDks.jpg,1111,True
747676959983996930,http://pbs.twimg.com/media/CmBIOMjWkAApR_7.jpg,1111,True
744614887704432640,http://pbs.twimg.com/media/ClVnSEQWgAE4NrO.jpg,186,True
746365607679918085,http://pbs.twimg.com/media/Clt_-arWEAAWn2P.jpg,1392,True
746291813691105280,http://pbs.twimg.com/media/CltccX6WgAA3ERd.jpg,"156,575,1108",True
748899159235854336,http://pbs.twimg.com/media/Clwi_qBVEAADHr3.jpg,1381,True
749566067693891584,http://pbs.twimg.com/media/ClosYZQUYAEW8Zh.jpg,"1385,1392",True
744988338688430080,http://pbs.twimg.com/media/Cla2tf5UsAA-TY4.jpg,"186,677",True
