id,imgid,annotations,has_image
744996072511049728,http://pbs.twimg.com/media/ClbBqQ4UsAEmd6y.jpg,1381,True
744945867421933568,http://pbs.twimg.com/media/ClaR2DxWAAA9sTv.jpg,1381,True
742821792406867968,http://pbs.twimg.com/media/CiH3xw2XEAAGL_L.jpg,186,True
747582050249543680,http://pbs.twimg.com/media/Cl_x560VAAEglSC.jpg,1392,True
742620841020522496,http://pbs.twimg.com/media/CkwDzGfUgAAwZcl.jpg,1392,True
746618975518351360,http://pbs.twimg.com/media/ClyF_PUWAAAsGJP.jpg,1107,True
742607995276644353,http://pbs.twimg.com/media/Ck5GBA-UoAAukLg.jpg,"982,1392,1403",True
743462561086119936,http://pbs.twimg.com/media/ClFO7pKWEAAVqLZ.jpg,1392,True
744612046852005888,http://pbs.twimg.com/media/CZCFv6qUAAAtdq4.jpg,186,True
742626562873405440,http://pbs.twimg.com/media/Ck48vIcUoAA6h5N.jpg,1107,True
743218405952544768,http://pbs.twimg.com/media/ClBxMI5VYAACbYk.jpg,186,True
742701787346546688,http://pbs.twimg.com/media/Ck6bVNCXEAABTh6.jpg,1392,True
747634936530665472,http://pbs.twimg.com/media/Cl7ClPkUoAA-tGI.jpg,1107,True
742440076202893312,http://pbs.twimg.com/media/Ck2k0cpUkAIaSjj.jpg,1381,True
741659371390799873,http://pbs.twimg.com/media/CkrnQS0W0AAkROk.jpg,"186,1403,1424,186,1403,1424",True
746579302729211904,http://pbs.twimg.com/media/Clxh6fEVAAA-hWl.jpg,1381,True
747521683360186368,http://pbs.twimg.com/media/Cl-6-iwWIAAJRJv.jpg,174,True
746716133932163072,http://pbs.twimg.com/media/CesjWysW4AIgPVs.jpg,1107,True
744899885950898176,http://pbs.twimg.com/media/ClZpEFdWEAQg0sc.jpg,1381,True
748610539459272704,http://pbs.twimg.com/media/CmOZUADUoAEQod0.jpg,1255,True
748289828249288706,http://pbs.twimg.com/media/Ck4pLceVEAAvxju.jpg,1381,True
748013105184145408,http://pbs.twimg.com/media/CmF57yuWAAAh3GF.jpg,1424,True
747279984406847489,http://pbs.twimg.com/media/CjYpjwiVAAIRwww.jpg,"78,174",True
744924680272809984,http://pbs.twimg.com/media/ClaBB8rUkAA-7QQ.jpg,1381,True
743097471832711168,http://pbs.twimg.com/media/ClADM_QUgAEOVCx.jpg,1381,True
749471499912769537,http://pbs.twimg.com/media/Clk55YeVEAA5Nbh.jpg,"563,1111,1392,1392,563,1111,1392",True
748022039521406976,http://pbs.twimg.com/media/CmGCDtHWMAAlnwo.jpg,1381,True
747993801495502848,http://pbs.twimg.com/media/CmFlRR-UkAAuyyI.jpg,1389,True
743486349169262592,http://pbs.twimg.com/media/ClE_Hi7VAAExm34.jpg,"1382,1392",True
748381127866486784,http://pbs.twimg.com/media/CmLIo3cXIAA_yWq.jpg,1111,True
742272317208727552,http://pbs.twimg.com/media/Ck0UG9zVEAAk0j3.jpg,1107,True
748279674778836992,http://pbs.twimg.com/media/CmJlOHBWAAAuxRr.jpg,"186,623,1393",True
743685835459952641,http://pbs.twimg.com/media/ClIaUkMUYAEgyVU.jpg,"47,1111",True
744736829761454080,http://pbs.twimg.com/media/ClWWLm7VYAIaPvE.jpg,186,True
742904466429480960,http://pbs.twimg.com/media/Ck9Tq_zUYAA1eOt.jpg,"830,1392",True
747130386497605632,http://pbs.twimg.com/media/Cl5O5K8VYAA-Kq6.jpg,186,True
743459185577205761,http://pbs.twimg.com/media/ClFMLYZVAAAihwF.jpg,"1392,1406",True
741089585992720384,http://pbs.twimg.com/media/CiAxYhXVEAU_PGu.jpg,1389,True
742564675854815233,http://pbs.twimg.com/media/Ck4eoZmVEAE5Ozp.jpg,186,True
746740085563998208,http://pbs.twimg.com/media/Clz0JKbWMAAQVbJ.jpg,1381,True
747299437035159552,http://pbs.twimg.com/media/Cl5f7ZLVYAAxaAN.jpg,186,True
742354053749833728,http://pbs.twimg.com/media/CiESv1hU4AA2A3U.jpg,1381,True
745103610283909120,http://pbs.twimg.com/media/Ckehz_nWYAAO7A7.jpg,186,True
741669536982667265,http://pbs.twimg.com/media/CkrwgRcVAAAZCHW.jpg,"1125,1147,1390,1392",True
746892843340308485,http://pbs.twimg.com/media/Cl1pqyjWQAIWzMQ.jpg,1403,True
747227485654245378,http://pbs.twimg.com/media/Cl6vbxWUgAAVv57.jpg,1255,True
743284308295688192,http://pbs.twimg.com/media/ClCtIqwWQAAkIAN.jpg,"186,233",True
742780124836298752,http://pbs.twimg.com/media/Ck7ilGFWEAQNsNN.jpg,883,True
743102732798562305,http://pbs.twimg.com/media/ClAH-_sUgAE3Ug7.jpg,1381,True
743733020092338177,http://pbs.twimg.com/media/ClJFNZjUYAEZNLp.jpg,174,True
743498401220726786,http://pbs.twimg.com/media/ClFckK1UYAAluZy.jpg,1392,True
741544663094595584,http://pbs.twimg.com/media/Ckp-7pdUkAAshZL.jpg,1111,True
742430498023038976,http://pbs.twimg.com/media/Ck2klVZVAAANJ6z.jpg,186,True
741492958155943936,http://pbs.twimg.com/media/CkpP6P2W0AEc-i4.jpg,1389,True
747720195523878912,http://pbs.twimg.com/media/CmBvhYpWYAI8_lU.jpg,"1381,1397",True
743680922294198272,http://pbs.twimg.com/media/ClIV2m2UsAAXMwD.jpg,1389,True
741087044093509633,http://pbs.twimg.com/media/CkjevPgWYAId1jr.jpg,"547,913,1381",True
746883075951501312,http://pbs.twimg.com/media/Cl1suC4UsAA7fdh.jpg,1403,True
745016096126689281,http://pbs.twimg.com/media/ClbULwFVEAE3eg3.jpg,1424,True
742266000452780032,http://pbs.twimg.com/media/Ck0O_bzWsAANlni.jpg,"47,1107",True
747786845761613828,http://pbs.twimg.com/media/CmCpILbVYAAbcet.jpg,1111,True
741988846007640064,http://pbs.twimg.com/media/CkvYej6WEAAtuVk.jpg,"761,1392,1475",True
744880112928174080,http://pbs.twimg.com/media/ClZNFbwWIAEGLL4.jpg,1381,True
747501982940827649,http://pbs.twimg.com/media/Cl9yrCcWAAAGqnV.jpg,"634,1111",True
748046963526991872,http://pbs.twimg.com/media/CSVw9X4U8AAv6u7.jpg,"14,1255",True
748038746608656384,http://pbs.twimg.com/media/Cl1aSKRWAAAr7Fe.jpg,1381,True
742704301181526016,http://pbs.twimg.com/media/CkpQUUdVEAAQBj6.jpg,1392,True
748402054050111489,http://pbs.twimg.com/media/CmLYpXLUkAAUKzS.jpg,186,True
742100589958582272,http://pbs.twimg.com/media/Ckx34IfXAAE4vBS.jpg,1255,True
741757038452211712,http://pbs.twimg.com/media/B_AsKbgU8AANltS.jpg,"889,1392",True
742820719071875072,http://pbs.twimg.com/media/Ckki6PXWUAAN4QJ.jpg,186,True
743113716779081728,http://pbs.twimg.com/media/Ck7MruVUYAENUZD.jpg,"661,1111",True
747853657199149056,http://pbs.twimg.com/media/CmDoum_UsAA-Jl0.jpg,1381,True
748800894024556545,http://pbs.twimg.com/media/Cl97zItWEAA4_aH.jpg,174,True
747796364717862912,http://pbs.twimg.com/media/Cl4M5Q8WEAAaVzH.jpg,1403,True
741450476969811968,http://pbs.twimg.com/media/CilwSlaUkAIQ2D-.jpg,186,True
742799301890461696,http://pbs.twimg.com/media/Ck7z89NUoAAoHE3.jpg,"883,1381",True
744569293841522689,http://pbs.twimg.com/media/ClUR43AWEAAUt-7.jpg,1392,True
742761880381497344,http://pbs.twimg.com/media/Ck7R_MTWsAAjmOT.jpg,1381,True
744544653249290240,http://pbs.twimg.com/media/ClUnWbwWYAA_uyF.jpg,1107,True
746799816831795200,http://pbs.twimg.com/media/Cl0Q1j7XEAAp4jx.jpg,1424,True
741451470491488256,http://pbs.twimg.com/media/CkoqK9HW0AAEy_3.jpg,"1107,1116",True
747421957809930240,http://pbs.twimg.com/media/Cl9gTk1WYAAjenn.jpg,"174,762,990,1403",True
741740059796209664,http://pbs.twimg.com/media/CksDJfbWYAAHHCv.jpg,174,True
747999777791578112,http://pbs.twimg.com/media/CmBCHpfWEAEBeJL.jpg,"186,1416",True
742801697119076352,http://pbs.twimg.com/media/Ck72NGMWkAAFeWn.jpg,"47,883",True
747278344928919554,http://pbs.twimg.com/media/Cl7drwnUgAEbBkx.jpg,186,True
748360365210275840,http://pbs.twimg.com/media/CmK1wzBWAAE6rj3.jpg,"1107,1134,1389",True
746349493680021504,http://pbs.twimg.com/media/CluQ4lhWAAEo_Th.jpg,1381,True
742267081421402112,http://pbs.twimg.com/media/Ck0P9S5UYAAAaom.jpg,"186,1255,1382,1424",True
748530658457194497,http://pbs.twimg.com/media/CmNQqebUgAEbPue.jpg,883,True
742840116926763008,http://pbs.twimg.com/media/Ck8ZJfPUUAAPbt2.jpg,"93,845,1103,1108,1111",True
742826064699916288,http://pbs.twimg.com/media/CefeJ5vWQAAiglQ.jpg,"233,508,509,510,889,1116,1388,1403,1469",True
747559943662796800,http://pbs.twimg.com/media/Cl_dzHqUkAA7eB0.jpg,1392,True
742336782243532800,http://pbs.twimg.com/media/Ck1PXDMUYAEvUGK.jpg,"53,1381,1384",True
744607707680825344,http://pbs.twimg.com/media/ClVguD6UkAIvH6a.jpg,186,True
749315561964834816,http://pbs.twimg.com/media/Cf78wMEUkAA4Zrg.jpg,1381,True
746421607686639616,http://pbs.twimg.com/media/CluxsLGWgAAPJ6c.jpg,1107,True
741343447940898818,http://pbs.twimg.com/media/CJQJtMsUYAAuH7o.jpg,"1405,1424",True
746271090150801409,http://pbs.twimg.com/media/CltJl0kUYAACVwg.jpg,1392,True
747720318454763520,http://pbs.twimg.com/media/CmBb4H4WAAE4oSs.jpg,1108,True
743122697832435712,http://pbs.twimg.com/media/Ck_2eDfUYAAW-VZ.jpg,"550,1107",True
747792233315835904,http://pbs.twimg.com/media/CmCxEKOWgAA5IhT.jpg,"1403,1475",True
746862847351730176,http://pbs.twimg.com/media/Cl1jy0ZXEAAeskD.jpg,1424,True
747683270045868032,http://pbs.twimg.com/media/CmBN8lyWMAAe5sb.jpg,1107,True
747377019462230016,http://pbs.twimg.com/media/Cl83aOQWQAAq1rx.jpg,1389,True
741347813477519360,http://pbs.twimg.com/media/CknL5l9WUAAD2sU.jpg,"661,1389",True
741357848358223872,http://pbs.twimg.com/media/CknVBbyUkAETQ7e.jpg,"1379,1392,1393",True
747494322644328448,http://pbs.twimg.com/media/Cl-iHYOWEAAx_MA.jpg,1392,True
744633292469768192,http://pbs.twimg.com/media/ClV4Bs_WIAIsUak.jpg,1389,True
747540252923932672,http://pbs.twimg.com/media/Cl_L4i4WYAAkcrg.jpg,"1388,1392",True
741827475450298368,http://pbs.twimg.com/media/CkuAIMbUYAAKR3D.jpg,"186,1127,1412",True
742935313882943489,http://pbs.twimg.com/media/Ck9vuBtW0AIi8Be.jpg,"635,1389",True
741430898181181440,http://pbs.twimg.com/media/CkoVtLuWUAAJRA1.jpg,1381,True
746418235873071105,http://pbs.twimg.com/media/Clufu3bWEAA6fqT.jpg,"186,1388",True
743232516283314176,http://pbs.twimg.com/media/ClB-CBzWAAAhqyQ.jpg,"47,1107",True
742432169574998016,http://pbs.twimg.com/media/Ck2mHQNW0AAklut.jpg,"174,186,762,889,1381",True
741331416781365249,http://pbs.twimg.com/media/Cj5MiR8UgAEuZ9S.jpg,1392,True
744607109132738561,http://pbs.twimg.com/media/ClVgMoBWkAAtVKu.jpg,1389,True
746764526666682368,http://pbs.twimg.com/media/Cl0KXwMUkAA4C3J.jpg,186,True
742771806227050496,http://pbs.twimg.com/media/Ck7bA71WgAAnF2B.jpg,1389,True
744992452856152064,http://pbs.twimg.com/media/Cla-rryVYAMHzNR.jpg,1381,True
741848025434181633,http://pbs.twimg.com/media/CkuS0iPVEAIRoDy.jpg,1381,True
743236183925399552,http://pbs.twimg.com/media/COQWWkTW8AAVZBe.jpg,"1107,1392",True
744518574048448513,http://pbs.twimg.com/media/ClUPshwWYAESizT.jpg,186,True
741322562702082048,http://pbs.twimg.com/media/Cj81WdQUYAAyc3T.jpg,1424,True
743326320365473792,http://pbs.twimg.com/media/ClDTWM2UgAAGDux.jpg,"47,883",True
746443824923348992,http://pbs.twimg.com/media/ClvmsQrWIAA2X30.jpg,186,True
744736034726903809,http://pbs.twimg.com/media/ClXVd9gUkAAZ-jJ.jpg,186,True
747658224036372481,http://pbs.twimg.com/media/Cee7M8bWsAEOC1T.jpg,1392,True
744826313974775808,http://pbs.twimg.com/media/ClMUBX8WEAA7DRF.jpg,1107,True
742445074731143168,http://pbs.twimg.com/media/Ck2x2keXIAA8NKd.jpg,"830,1389",True
747780527529197568,http://pbs.twimg.com/media/CmCmVWzUYAEpctY.jpg,1403,True
743436321335676928,http://pbs.twimg.com/media/ClE3V22WAAAWSgd.jpg,"929,1392",True
742014495740940288,http://pbs.twimg.com/media/CkweKVGWkAUItim.jpg,"54,174",True
741595065504673793,http://pbs.twimg.com/media/Ckqsxg-WkAAal9s.jpg,"186,557,1379",True
747857887083565056,http://pbs.twimg.com/media/CmDsx0sWkAAdP1J.jpg,1381,True
744600718980562945,http://pbs.twimg.com/media/CQVyO7wUYAAZGLs.jpg,1403,True
744603746131292160,http://pbs.twimg.com/media/ClVVJ8sUkAA0AGe.jpg,186,True
741779477257015297,http://pbs.twimg.com/media/CktUf28UoAAuIQN.jpg,"762,883,1111",True
743539160712097793,http://pbs.twimg.com/media/ClGU6ERXIAQ4sOs.jpg,174,True
747059928175517697,http://pbs.twimg.com/media/Cl4XBpNUgAAehrB.jpg,1389,True
747814427815088129,http://pbs.twimg.com/media/ClzUrflWYAAmwYf.jpg,1107,True
748068323720519680,http://pbs.twimg.com/media/CmGsKM9UoAA2X2C.jpg,"1381,1392",True
742327798396653570,http://pbs.twimg.com/media/Ck1HLyhUgAEcvI-.jpg,"1392,1475",True
746362842270441473,http://pbs.twimg.com/media/CltL8u8UYAAYvHp.jpg,1392,True
747020235157307392,http://pbs.twimg.com/media/Cl1-uIyVYAACRdq.jpg,1111,True
743339406996574211,http://pbs.twimg.com/media/ClDfNhlVEAEFXbb.jpg,1392,True
741716249609129984,http://pbs.twimg.com/media/CkqKC1XWgAA3Qug.jpg,186,True
742949275588546565,http://pbs.twimg.com/media/Ck031i3WEAAJ9l8.jpg,"1111,1210",True
745104767471411200,http://pbs.twimg.com/media/Clcdw6AXIAAkC0g.jpg,186,True
744965634887454728,http://pbs.twimg.com/media/Cj-Io9VWYAA5std.jpg,1392,True
742593067660673025,http://pbs.twimg.com/media/CXXXzY0UEAArNbn.jpg,1381,True
743262838135881728,http://pbs.twimg.com/media/ClCZmu5WQAIoNX4.jpg,1392,True
741735879069335552,http://pbs.twimg.com/media/Ckssrr0XIAAFpXk.jpg,174,True
748612741238296576,http://pbs.twimg.com/media/CmObT1xWUAIJcjI.jpg,1389,True
748152065680080896,http://pbs.twimg.com/media/CmHha1zWYAAIRDc.jpg,"186,1389",True
742409267039330304,http://pbs.twimg.com/media/Ck2QSxJWYAAAQ9M.jpg,"1106,1381",True
741789469242589184,http://pbs.twimg.com/media/CktdkwBUkAAkSaA.jpg,"186,1389",True
741387389768196096,http://pbs.twimg.com/media/CknvPGGXAAArKEH.jpg,1389,True
741458733004382209,http://pbs.twimg.com/media/CkowyY_WgAAGfDZ.jpg,1392,True
742748695674814466,http://pbs.twimg.com/media/CkyxNvQVAAAWawF.jpg,"883,1393",True
747106491396558848,http://pbs.twimg.com/media/Cl5BNh6VAAQqSd_.jpg,"1113,1392,1403",True
742566860453904385,http://pbs.twimg.com/media/Ck1wksmUkAAlYHy.jpg,"1383,1386,1392,1393,1493",True
747923590000087044,http://pbs.twimg.com/media/CmEoACZUkAE6L54.jpg,1389,True
746739146299826176,http://pbs.twimg.com/media/Clyq0fQVYAA-yEe.jpg,1389,True
742954751655043074,http://pbs.twimg.com/media/Ck94gAnWEAAzpvv.jpg,1424,True
742983887761121280,http://pbs.twimg.com/media/Ck-b5-AWkAAK0q7.jpg,"47,883",True
744711447909826560,http://pbs.twimg.com/media/ClWtTk0UkAA-zR_.jpg,"53,1255",True
748385708767850500,http://pbs.twimg.com/media/CmLM0x1XIAEdGai.jpg,186,True
741692361978351616,http://pbs.twimg.com/media/CksFQ4TXAAAUE5d.jpg,1392,True
746627273382629376,http://pbs.twimg.com/media/ClyNioiWgAAe481.jpg,1107,True
746494406149218304,http://pbs.twimg.com/media/ClwUYdXWgAAfVrq.jpg,186,True
741835528752992257,http://pbs.twimg.com/media/Cj1v3giWgAA7Qjv.jpg,1107,True
744995500341010433,http://pbs.twimg.com/media/ClbBXFlWkAAMWek.png,1392,True
741063869108523009,http://pbs.twimg.com/media/CkjJp71WgAA_QxG.jpg,"763,883,901",True
744916900019208192,http://pbs.twimg.com/media/ClZ54npWgAARygE.jpg,1392,True
748441804081594368,http://pbs.twimg.com/media/CmLyqkEUoAAQw41.jpg,1111,True
747934640388726788,http://pbs.twimg.com/media/CmBzhCAWQAAxCr-.jpg,"186,560,1111,1112,1168",True
747979721254703105,http://pbs.twimg.com/media/CmFH_FNUoAE5DDL.jpg,1255,True
742205054640214016,http://pbs.twimg.com/media/CkzXivLVEAAKSmd.jpg,1381,True
741663158431977472,http://pbs.twimg.com/media/CjAHp7DW0AAVvW-.jpg,"764,1111,1113,1475",True
743704933455695872,http://pbs.twimg.com/media/ClIrsYsUkAQda1z.jpg,"47,174",True
741694940170866689,http://pbs.twimg.com/media/CksHl1EWYAAzLoB.jpg,1392,True
747312816911060992,http://pbs.twimg.com/media/Cl79CNAUkAAB2gG.jpg,1381,True
747893653398380545,http://pbs.twimg.com/media/CmDtzqPWQAAt_mm.jpg,"40,186,1107,1392",True
746164575691694081,http://pbs.twimg.com/media/ClrotNFVAAApzwD.jpg,1389,True
742757780197609474,http://pbs.twimg.com/media/Ck7OP6iVEAIP5Uy.jpg,"1381,1393",True
746765776875577345,http://pbs.twimg.com/media/Cl0LfjOWAAA0tqV.jpg,883,True
744549050553294850,http://pbs.twimg.com/media/CiRBc91VAAAvgat.jpg,1107,True
747583354619502594,http://pbs.twimg.com/media/Cl_zGE_WEAAu_mf.jpg,186,True
743498022273814528,http://pbs.twimg.com/media/ClFvgKcWkAAZ8DP.jpg,1392,True
744684644876984320,http://pbs.twimg.com/media/ClWmuiwVYAAQg83.jpg,"53,762,883",True
741595475619553280,http://pbs.twimg.com/media/CkqtI-XWEAADykO.jpg,1392,True
743172926262763521,http://pbs.twimg.com/media/ClBF801WAAA5GCF.jpg,"1138,1255",True
742563435746037760,http://pbs.twimg.com/media/Ck4df_aW0AA1EZy.jpg,1108,True
742338053704982529,http://pbs.twimg.com/media/Ck1QhA2XIAAbxxG.jpg,"185,186",True
748021600121982976,http://pbs.twimg.com/media/CmGAXnjWgAAdkat.jpg,186,True
742368954786713600,http://pbs.twimg.com/media/CkDWV8uWYAE_T3-.jpg,186,True
748107648571056129,http://pbs.twimg.com/media/CmHP7S5VAAEFD27.jpg,"222,1381,222,1381",True
741093143047737344,http://pbs.twimg.com/media/CkjkR4JWEAUljei.jpg,1389,True
743403881846169600,http://pbs.twimg.com/media/CiEXQ-8WEAIh1la.jpg,"505,1107",True
743171920904888320,http://pbs.twimg.com/media/ClAPS7VXIAQq_zU.jpg,883,True
742107733357273088,http://pbs.twimg.com/media/CkTeOWlXAAEd50Z.jpg,1107,True
744919967980785664,http://pbs.twimg.com/media/ClZ8v11WEAAq9ef.jpg,1392,True
747576573021167616,http://pbs.twimg.com/media/ChG9dg4WMAAAsnh.jpg,"190,738,1392",True
748237804774162433,http://pbs.twimg.com/media/CmJGUQ8UYAIByeC.jpg,"174,865",True
744610322078638080,http://pbs.twimg.com/media/ClVjGC9WMAA4ADa.jpg,1381,True
743259266392391680,http://pbs.twimg.com/media/CX2GVxCUwAIGR56.jpg,"144,763,982,1107,1623",True
743446537796259840,http://pbs.twimg.com/media/ClE3ZskWEAAB6C1.jpg,"186,635,688,763,1381",True
746460551987896320,http://pbs.twimg.com/media/Clv16N-UkAAGEql.jpg,1392,True
743312222231769088,http://pbs.twimg.com/media/ClBWg0rVYAQiMRL.jpg,"515,1107,1134",True
748488250537324544,http://pbs.twimg.com/media/CmJzDC5VEAAMOyz.jpg,186,True
741689404100599809,http://pbs.twimg.com/media/CkrjejDWgAAz1Eq.jpg,186,True
746384828434513920,http://pbs.twimg.com/media/CluxB9NUgAAE8Mz.jpg,1381,True
742434926444871681,http://pbs.twimg.com/media/Ck2on0YWkAAgozk.jpg,186,True
741652177664380928,http://pbs.twimg.com/media/CknA5yYVAAAVKCV.jpg,"830,1255",True
748158228379238402,http://pbs.twimg.com/media/CmH94ltUoAAJnaj.jpg,"1110,1403",True
748505140844339201,http://pbs.twimg.com/media/CmM2ug6WAAADg2r.jpg,883,True
746782837752406017,http://pbs.twimg.com/media/Cl0UMkzUoAApaDy.jpg,1111,True
760341656839327744,http://pbs.twimg.com/media/ChBic78W4AE9unf.jpg,"186,552",True
747402214898040832,http://pbs.twimg.com/media/Cl8MTlpUYAAKkoS.jpg,1107,True
741778740968075264,http://pbs.twimg.com/media/CktT0rIUkAAlEt0.jpg,186,True
743159038049845248,http://pbs.twimg.com/media/ClA7MuuUoAATBzL.jpg,"186,1107,1380",True
747896204118360064,http://pbs.twimg.com/media/CmBmhu5WIAEOhfm.jpg,1111,True
741756575677841408,http://pbs.twimg.com/media/Cks_qsHWEAI7rgL.jpg,1403,True
741444351658577920,http://pbs.twimg.com/media/CkojsXuVAAAqgdR.jpg,186,True
744667325236817920,http://pbs.twimg.com/media/ClWW0gfVAAA8TjC.jpg,1111,True
743643309453770752,http://pbs.twimg.com/media/ClHzo0nWAAAd9WL.jpg,1389,True
744913637257551872,http://pbs.twimg.com/media/ClZ2_vmVEAEajF3.jpg,"14,201,203,764,883,1387",True
742926435493388288,http://pbs.twimg.com/media/Ck9c1u6UYAAzw5X.jpg,1392,True
747808607366950912,http://pbs.twimg.com/media/Cl-bxP9WMAAhutg.jpg,883,True
742933995797745665,http://pbs.twimg.com/media/Ck9uh4wXEAAxxeV.jpg,"186,1392",True
747967366043074560,http://pbs.twimg.com/media/CmFQU6eUYAAXGGj.jpg,"913,1107,1108,1392",True
754179038713819136,http://pbs.twimg.com/media/CgWXl4AUEAAjbOm.jpg,"530,764,1047,1107,1493,530,764,1047,1107,1493,530,764,1047,1107,1493",True
747785460873891840,http://pbs.twimg.com/media/CmCq6ZEXEAACTUG.jpg,174,True
742907290819383300,http://pbs.twimg.com/media/Ck9WPPtXEAAyhnD.jpg,1255,True
741598205947711488,http://pbs.twimg.com/media/CkqvixVUUAAWJA4.jpg,174,True
743492956632424448,http://pbs.twimg.com/media/ClFq2xDUYAInT6d.jpg,1392,True
742175687012913152,http://pbs.twimg.com/media/Cky82atXEAAduky.jpg,"47,883",True
743703465289908224,http://pbs.twimg.com/media/ClIqWL5UkAETjxF.jpg,"141,170,184,1255",True
746326432326918145,http://pbs.twimg.com/media/Clt76l7VAAEveIP.jpg,1255,True
742938545346732032,http://pbs.twimg.com/media/CjrU11sWYAA9810.jpg,"1106,1399,1424",True
742498571317051396,http://pbs.twimg.com/media/Ckwxl9bXEAEXrvQ.jpg,"93,853,1111",True
746803287509311488,http://pbs.twimg.com/media/Clz0XZjXEAA1OwZ.jpg,174,True
747879308476186625,http://pbs.twimg.com/media/CmDowFMWEAA6I0F.jpg,1392,True
747684520984481794,http://pbs.twimg.com/media/CimmztBUoAEHXhn.jpg,1403,True
747311502663680000,http://pbs.twimg.com/media/Cl6MrzLWQAQ_1iQ.jpg,"112,982,1392",True
746326451964813313,http://pbs.twimg.com/media/Clt78o7WAAAQspv.jpg,"762,883",True
742706136302882816,http://pbs.twimg.com/media/Ck6fSx6WkAUUTGX.jpg,1392,True
747141842047741952,http://pbs.twimg.com/media/Cl5hiTlWYAE_wq1.jpg,"186,634,635",True
742098400171196417,http://pbs.twimg.com/media/CkxncYYWgAEjzwU.jpg,186,True
747967170173370369,http://pbs.twimg.com/media/CmFQKR6WkAAYWlp.jpg,1381,True
741684179008552960,http://pbs.twimg.com/media/Ckr9q9CUkAEacbH.jpg,1392,True
746194883585597440,http://pbs.twimg.com/media/ClsEQBaUgAQgFil.jpg,1107,True
746653967430598656,http://pbs.twimg.com/media/Clyl0ZNWMAA6Prz.jpg,"186,1389",True
753408052196282368,http://pbs.twimg.com/media/Cl0ZRVkWAAAwO2Y.jpg,"186,462,764,1128",True
742331309150900224,http://pbs.twimg.com/media/CkzyvtdXAAAVuD6.jpg,186,True
741687113221963778,http://pbs.twimg.com/media/CksAfHLVAAEDboa.jpg,1392,True
743657007689801729,http://pbs.twimg.com/media/ClG8e0jUgAAXrO5.jpg,1255,True
746750071941771264,http://pbs.twimg.com/media/Clz9OWqWgAASDTw.jpg,186,True
744934653950300160,http://pbs.twimg.com/media/ClaKDlYXEAAOmo4.jpg,1389,True
741818760240058369,http://pbs.twimg.com/media/Ckt4OFFUgAAGR1x.jpg,"12,1403",True
743444116537761792,http://pbs.twimg.com/media/ClE-epCWgAAsqog.jpg,1392,True
746695880112119815,http://pbs.twimg.com/media/ClzL5G8UYAQiBB3.jpg,1255,True
744780017922510852,http://pbs.twimg.com/media/ClWilTHUgAAr3Tq.jpg,"1210,1403",True
743217808893480960,http://pbs.twimg.com/media/ClBqtRXUkAAh4NV.jpg,186,True
744765186716753920,http://pbs.twimg.com/media/ClW_oThWgAAPw3_.jpg,1381,True
744593359017250816,http://pbs.twimg.com/media/ClVTtLjWEAAJlnN.jpg,"762,883",True
742634499373047808,http://pbs.twimg.com/media/Ck02_eHWUAAIcb-.jpg,"174,186,1098,1107,1108,1111,1113,1114,1466",True
747466278273679361,http://pbs.twimg.com/media/Cl99-liWYAAcIeq.jpg,"186,1413",True
747712901830574081,http://pbs.twimg.com/media/CmBo6UJWgAMbWwj.jpg,1108,True
743542998374420484,http://pbs.twimg.com/media/ClGBlT1VYAA_Q_W.jpg,186,True
