id,annotations
747134389268676608,9
743417194877493248,7
748196139338457088,1
741830766884179968,1
741887795489185792,3
742094645702885376,7
747525931602874368,3
747980391424786433,10
754385520617197568,7
748068843646558208,1
746962449400750084,3
743985842939662337,1
746444844176936960,10
747778098880450560,3
742205711120105473,5
741710586216644608,"1,7"
746852688235630593,0
742829938340941824,1
746356768972935168,0
746392473078009856,6
748582377102909440,7
744778676382752768,9
744668290488934404,"0,9"
747549469584015361,9
743964673540657152,"3,8"
748197034084077568,9
742110635597561856,3
743552292419305473,1
746680776859783170,2
742757790091870209,4
747490521795289089,1
741049261756813312,9
748133886966784002,3
749085204816416768,3
742658676704444419,3
743731316160495617,2
748258586174722048,1
743099002309214208,7
747751419114102784,2
742339137756266496,1
748632491058159616,4
744000559146016768,9
742196797104230400,1
746282978825801728,7
744989455014993920,7
744634345554579456,8
742715008228954112,9
747656362788790273,11
746398535256408064,1
743228014360674305,3
746420404261027840,5
747775297114640384,9
742198575413612545,9
743338929479262214,1
744728886441807872,3
747968221211332608,7
746368352260661248,4
742921046588678145,11
745000400374358016,7
747878151850700800,3
746764893160873984,7
746321465482575872,10
744971338683654144,1
742914795851161600,6
741769812498612224,1
748367351096217602,8
748697590414258176,0
742803989050363905,6
741085115380555777,1
759437814266269696,3
742176620535009280,0
741853171576868864,1
741585105655713792,1
748506992222711808,8
747831580035420160,9
742904880763797504,9
743226499877089281,8
744906709576069120,9
748618297302745091,8
747220274437820416,10
742568837506179072,"1,3,9"
747798875600101376,1
747074473166315525,9
744516226211143680,0
748224385241255936,10
747198051068960768,7
747492883868057600,9
748009764379058176,1
741544661286817792,5
741590264037281792,"3,9"
748179815870521344,"6,6"
742158677767901184,0
743210369770979328,"0,1"
744758283823521792,10
743154211093811201,11
748065346385485824,8
744692142375768064,7
747019706951929856,9
741531383659679744,1
744895182253002752,7
743542859371024385,5
744510478152511489,1
743261930329104384,9
742852137932185601,9
747471845922902017,11
741768009426046977,2
746808864679538694,8
742034129697439744,"2,3"
742667056475181056,3
742797622373720064,1
742324426587443200,11
747190218894127105,8
747140706905403392,10
746505928388796416,1
748579270335700992,6
748573293578444800,7
744538685010415618,3
747900347234947072,10
741996066602639360,5
746292465615806464,8
741818843258073092,8
741944692921761792,1
747492153207721984,"8,9"
742767741296246784,9
748437791852290048,5
744548756310351872,3
744948699164377089,7
744690877684031488,10
744947222739968001,8
743160785849847808,1
746640672011083776,8
744523425532772352,1
742735339719118848,10
747050143996870656,1
741624085013237760,10
741047156186832898,7
742720292636774400,0
744651012133130241,3
742002566020648960,0
744951232163364865,8
742052388190576640,1
748456522783436800,9
747807865390272513,2
746344596108517376,9
741440411143569409,7
744557613539434497,7
746693156180103168,5
742073723214172160,11
746709904925298688,9
748044035038806016,7
746841740489920512,6
742944000458510336,11
743968690929045508,4
747495208787468289,"1,8"
744683952938586113,7
747278590081794049,1
744955916395618304,8
741434219340038144,2
743332455759806464,0
747628419651764224,3
742047627173199873,0
743462440885616640,9
747986766490001411,11
749497921922486272,9
748449328214077441,9
744541486969163776,8
747086019581906945,4
748303029393207297,6
742174828136955905,"5,9"
748502050674249728,1
743228018219421696,8
746290614795284481,9
747407288391053312,3
748084879129141249,4
747084368435380224,4
746287417867517954,1
742144379662438400,9
747402689718288385,6
743030346015444992,2
746388376459173888,1
748003837621972992,8
742636087533817856,9
746245975270785024,9
745001582593478656,7
748312740423360512,"4,9"
747458930205429760,"1,3"
747274589999243265,9
747850631889616896,7
748542791735713792,3
741747603558137858,7
744002473195511808,9
747591592710660096,1
742822863674167297,1
742129569323450368,3
743298848303386624,"7,10"
747926548158676992,4
747965713432772608,9
744669880423616512,3
746648272270417920,8
741817743532429312,10
748022151027003392,7
741719863677181952,10
743483079344300032,1
742864196963074048,1
743228028340305920,8
741399574993068032,7
741074008221880320,1
741752506192171008,8
748361556484886528,8
744920448891162624,6
742372962448379904,1
744685903520534528,7
748346530034245632,6
746844090373808132,2
743480000951758848,8
746316558373429248,6
742796132967931904,5
741691323787452416,5
742211310545338368,7
741495992894291968,2
742140582382931968,9
747504642876129280,0
748489787468713985,1
746402168089907200,1
741593972691243013,"0,5,9"
753284636042756100,"1,1,1"
744557500326879232,5
747222793876570116,"5,10"
744710006327566336,5
747382903277944832,1
742999382467981312,0
746202000174374916,9
748248511486042116,9
741472760170319874,0
742147849379565573,"5,9,10"
746463625783709696,"3,9"
742657505185009664,3
742462437383774208,1
746509076264292352,1
741395976787742720,7
748027723495444480,9
741499868800131073,3
747279515685003264,1
746780051278954496,9
743688387329089536,11
742206509602512896,1
742004987585298437,5
741587005042262016,3
746443006207733760,1
743230905880297472,"2,3"
746293529694117888,6
744003062558162944,2
742643608243867648,7
741336359835738113,8
748088092574228480,9
747723349149757440,1
741989721035788293,9
748296184964452352,7
743722344686903296,9
741103767458811904,9
744529605248192514,10
741328918540472320,"1,9"
746383450249236480,5
741057497046364160,3
742603445140525056,9
741047950256676864,6
746830445149577216,0
749322736447655936,8
741345113100685312,1
743251994635341824,10
747973667271868416,7
741740125273481217,0
742484840730230786,5
744934478548713472,7
747481669318377472,9
746412178744348672,7
741098856473993217,8
742932997435985924,8
747281966395883521,1
743158221163094016,1
742196681144422400,1
747403126131527680,3
747623573867495424,7
741907463834722304,1
742803754584580096,6
741319752098975744,1
742871085847347200,10
744747657843736576,5
742367455616598016,"6,6"
741087279297363969,6
748192753000026112,10
746920210410528768,"9,9"
748728324386484229,7
742599776076599297,9
744986515013435392,"1,1"
746394430031167488,6
742584718424743936,5
759441243436752898,5
744604924353224704,8
742757088045240320,7
748475416944451584,6
743094066733142016,9
746597160322375680,9
744597010850807809,6
743326776340844544,7
742240040391221248,9
742266886654562304,3
746387598583685121,6
741903135736619008,1
742326681906511876,"5,5"
741432794467864577,7
743328225070186496,6
741052640298074112,10
742349415063527424,9
741396478132781056,7
743565764175794176,11
742134152539963392,10
747882169155018752,9
742543356618801156,6
743464543322542080,9
744659266645204992,"7,9"
746388204111028224,6
742599447268458496,8
741318573268860929,1
741322214503391233,11
746778564150833152,1
748572881219641344,7
746316589381877760,10
743001566563667968,0
748192734830268416,1
741913137411182592,1
746634434451902464,3
743485493233459200,"1,8"
742379984233201664,7
743332384473395201,3
741620601605869568,9
747215291491454976,0
747628469048197120,3
743321011785863168,9
749744816691576832,0
741328107617943552,5
744740161611653120,1
742060610347765765,10
741983984045985792,"1,9"
741322244098543618,1
744687859609665536,3
748320456772567040,0
742004369068023812,1
741944450562334720,"0,1,3,4,5"
746371831267995648,2
748201285862600704,1
748065668176674816,8
748582944156057600,7
752901150588960768,2
741318145898614784,11
741903495914246144,6
747715052795473921,1
744604668588785664,1
748426543039340544,0
742183755016765440,1
742771170886438913,9
742748478476931072,2
746388887224868864,6
746772608046202880,9
744782151745339392,3
741319547467276289,8
742071912898125824,6
742222398578130945,7
747458953265569793,9
744922213334212612,9
741068006957142016,9
741394240652120064,11
748411132671467520,10
741377211773652994,3
743258615751053312,9
741725225251917824,"9,11"
748128688185606144,9
743979374072864769,6
746668097789112320,1
743979532026159104,2
746282786240225280,"0,0"
742427113739956224,3
744546701877207041,3
741630105584205825,"10,11"
747314862787723266,7
742627685332045824,1
742952062904872960,11
746301572422991872,8
747647993730326528,1
747789392249421824,10
742847918533705728,7
743268070077173764,3
746213655914512384,1
743020450653949952,9
742982226464374784,9
747509985303760896,8
742346783662219264,1
744512301185798144,1
744862819212890112,9
743538774404009984,4
746378229817061376,5
744972016508370948,5
747449553876455424,1
742771108596842497,8
759016374811234304,7
746419800436400133,8
746642047197667329,1
741847543282171904,7
744525713928232960,3
744633883140980737,2
741847336423325696,7
748601645580320768,1
743360880063221760,2
742665353998651393,1
742783890692132864,2
743993837421473792,8
746806439520370689,8
747158168715788288,7
749066685966012416,6
742327745695350784,5
746918528289243140,7
746458090682343424,6
744672781305057280,3
742152431715385348,2
744875086038110208,10
749933940631306240,1
748075312416645125,1
742069247409590272,0
741971317264633856,2
741508923736330240,3
742890258430300161,1
744547806174547969,3
743579795720704004,9
741433296303861760,7
741586941112688640,3
754439219859361792,1
742460213907718144,9
747919076836671488,2
747577670058262530,9
748246576376778752,9
744938295310716928,"3,5"
747114133867364352,5
748081142700507138,9
744695219027742722,1
744764964234092544,4
743243081831583744,7
748256028869828609,10
742321759840555008,7
742641329696432128,1
747557524610514946,9
742867598681989121,10
747792823601274880,5
747378694738546689,"1,10"
745091983182487557,7
746617649812013057,1
748198750930219008,"2,7"
747859948772728833,"1,8"
746382471915147264,7
741398967318159360,7
743324734868193280,1
742606796427132928,6
741390734121668610,"7,8"
742665170682585089,1
741463485150691328,8
741984522011435009,"9,11"
743107305017868288,7
746738988019392512,8
742933209663569920,9
746825461842456576,2
744972284037824512,0
741898732267016192,1
753277723909423104,7
747312661793112064,7
746924282010177536,"9,10"
749122286335062016,1
742443508125044736,0
741905225813000192,1
741627316753698817,9
741621885557964800,9
743244875093643264,7
746600786147287041,9
741541364714868736,9
743541901442322432,"1,9"
747153172880363520,10
742675756912775168,7
742932078745026560,3
744901095760199681,7
743100832808370176,7
742461233211678720,11
742598727081168896,8
741684602536919041,1
742832214862397440,2
747783068975534080,0
744611659394744320,0
741092053598228480,10
744738815105851392,8
741782075267678208,"0,0"
741433054821011456,4
744553096743948288,5
746442071846846464,1
742124534472552449,3
741080340442284033,2
747292646456975364,8
747221180248113152,6
747425670314110980,10
742309981735636992,10
742667911324684289,9
746976033983717376,7
743291024957571073,2
742412599652818944,7
742787291698069504,5
746762028631625728,"5,7"
742914422881067009,3
746357302316302336,9
742005784821669888,0
744698078179930112,"1,6,9"
742769600392265730,10
744807771476922370,6
744732897970692096,3
747650592252788736,4
742626048068706304,3
744602496157499392,3
743481508879548416,1
743194894559285252,6
741985399640330244,9
742593585040789504,9
742304359279558657,9
747274031284494336,7
747993984363036672,5
748623325832876032,0
747930004353224705,8
745077719537418240,"7,11"
743153594141147138,3
747889573741551616,6
741844284475736064,11
741907232158273536,1
747682262301483008,4
742756903944523780,1
748065244732399616,9
746301084054913024,8
747712134172262400,6
743979429219663873,3
747843925910654976,9
743391489514999809,9
742665356859322369,9
742034931778478080,8
747760821648908288,6
742831465302528000,3
744554710728773632,3
746845706258882560,9
742555082785443840,2
741584823660249089,2
744604052051345408,1
742277700749033472,3
747730556163604480,7
743636653005217792,6
746313182432665600,6
749387149431021569,1
748189492520099840,9
753263287488438272,10
745099601972166656,1
748312497485135872,9
743679614048841730,8
741403064226041857,10
742614111922491394,"6,6"
741995996461305860,5
746173120109641728,2
743530577526128640,6
746169114842927105,8
747314932757102592,7
748530031937392640,10
747852926975156224,7
741697006616338434,"9,9"
741832700147826690,1
743304554503012352,"1,9"
743416104635142144,"4,7"
741504755013287937,3
742231460266938368,"1,3,9"
746744342153330688,7
743543921083547648,1
743734618549956608,2
742731894014414850,4
742771490328825856,8
747989039572189187,6
747785738868121600,3
746291047089635329,1
743270316797923328,9
741488290797256704,"1,9"
742568691645177856,1
741748750167756800,"1,10"
748362212578893828,1
741806475182477313,"1,10"
747864915692527616,8
748497994152964096,1
746447301196005376,1
753847495252336640,7
748261502499569664,10
744945212254990336,7
748212397672890368,3
747366684130971648,2
742408229972512768,7
742128078814511104,11
741722770086715392,11
741981840827809794,9
742813616034983936,1
744613792261222404,1
744906074893889536,"3,7"
741325836570087424,9
741103461329051648,11
748559253036630016,"4,9"
748007244474761216,2
747775175152832512,3
