id,annotations
747369006085046272,3
753285972448739328,"0,1"
742554168976637953,"4,9"
742099514585190400,6
742817974411792384,3
744595374271246336,6
741710264211476480,7
743462893392297984,"9,10"
747801223105916928,3
747244278435328000,5
742434112091230209,1
744536854758825984,3
748192091512184832,1
746214998758694913,8
747730378459389953,5
742922923699101697,11
744738692946788353,1
747134330737143808,9
744680599324135428,2
742201143778938882,9
747243406229790720,5
747676959983996930,5
744614887704432640,1
746365607679918085,9
746291813691105280,4
748899159235854336,7
749566067693891584,9
744988338688430080,1
748132307874217984,7
743297443589021697,0
743134200027578368,3
746624911154655232,3
745027106812239873,0
748198713026293760,6
742630142023962625,1
743254448105988097,7
744004010223476736,"1,8"
747875726842437632,"7,7"
741402970382839808,11
741058684160200704,9
759678683409846272,1
742817888973803520,3
741328568915918849,9
742617498785288192,8
741681701596762112,7
743116928412176384,6
746217610820227072,1
741769938369708032,1
744646246632022016,3
748072823227301889,10
748136276637822976,7
741347789804736512,1
746842661634465792,0
742673512226131968,7
744662890502828032,5
744487693917184001,9
746537039621820416,11
742575227159220225,7
746809899766661121,9
742144722337038336,2
746864238963089408,1
747918657481736192,5
743239672449503236,7
742928368828436480,3
741689067797151744,1
746577427216760832,1
747299773921648640,5
743415381117722624,7
743268244350447622,3
746238742663290880,4
748106315759771648,"1,4,9"
748127099542605824,3
746780515194245120,9
748551541867446273,8
743019853968199680,9
746894702163570688,8
748436248339968000,9
748073596719882240,8
744522935113748480,1
747658824312586240,9
744954073779146752,8
746603536968978432,9
744949147996987392,7
742736163170045952,7
746708261026422784,9
741376412901384194,1
747713329095974912,1
746317757839478784,10
748886479846404096,1
741982632792055808,9
746440692600299520,1
741768339584782340,1
743559704937304065,9
741495107350855680,3
746519005041565697,1
741589477794156544,3
744979047386578944,1
744693954701033472,7
744989783655518208,3
746538431174553600,11
747639094944071682,4
744731263798435840,9
743235881679618049,3
748212004360454144,"3,9"
743263449103245312,4
744542800432209920,8
748120005812772864,2
748441675790315522,9
746358263256514560,9
741663092019449856,5
741430770330279936,7
742415264398987264,7
747498032279740416,9
747372493929857025,3
748411275722506240,9
747281506914099205,1
746481379739840512,10
748531472034893824,0
746458823465000960,9
742504405946142720,9
743682542356697088,8
743551789333504000,1
744601123105943552,3
742155975210061824,3
746537461895946240,11
742627420788916224,1
747939855146049540,1
742791421976059906,1
743212557939290112,7
742896547554201600,1
747123880641236992,"1,9"
746746265677897729,11
744865220258979840,4
747881517096050690,9
748490128776175616,1
742201001084477440,9
742915313029763076,11
748570383884902401,8
742638768235130880,3
747713666678685696,1
742085102381891585,9
746350817041580032,3
742718299356561408,9
743482239963521025,1
748574878249283585,7
742309915436277764,4
742805829406056449,6
748071264120602624,1
741330067691802624,"7,11"
747906730227556356,"1,10"
746607797152813056,9
741325618135064577,"5,8"
744541924883832833,"0,3"
748933073560014852,8
746838990901239809,4
743966961391050752,3
744615820303597568,11
742634314752495616,9
746193737215184897,"8,10"
743665419786063872,3
741440536746156032,4
743097333102088192,2
742669214645813248,3
743700650400178178,0
747736972018454528,7
741086923662336000,1
747486448777998337,0
746167611440848896,7
741489157088804865,1
747165513684443136,8
741655637482975232,7
747476759919001603,11
742042648219922432,0
741459329291800576,9
747590583594663936,"9,10"
746378039378927617,7
746769974560198660,9
746230608028827648,4
742667553655410689,6
742645099788705792,10
743526835107966976,"0,4"
741490767273811968,9
742700223387045888,10
742469448267796480,9
741690140632965124,3
741665422177509377,10
744891041942208512,2
746349734743289857,1
741356255860686848,8
748146972696141824,1
746347984976154624,9
747874829026594817,3
747918334730117120,1
741823344849375232,1
742408374831198208,6
743974328790716416,8
742972734527971328,8
743374338846400513,"4,10"
747660660776046594,8
747995396727771136,8
748408502142414848,10
744938027986739200,"0,8"
748723026116554753,7
748247670481772544,4
748610715292930048,8
759873763626266624,8
744534377741295616,10
746702396932390912,9
741770612285263873,1
742200557843009536,1
744741996183457793,1
745007582478217217,10
744848147864707072,10
741826269311082496,5
747858208375529472,"7,7"
743279482442743808,2
741432440716042242,7
741927011506098176,1
742908443955212288,10
748157690992533504,"9,10"
747875663659536384,2
746473346200633344,10
741997623616344064,2
748085067222769664,"0,1,3,5"
746795913104998400,6
741433953228185601,7
748989748555812864,1
748664219256557568,10
746898021875593216,8
744652925411135489,"3,10"
742882789188587520,8
742563210415464448,"0,1"
742721543684251651,6
741360026305101824,8
744582445849260033,10
747402753891307520,1
748374946146099200,3
742559284056100865,4
743996738864832512,3
742467009515032576,1
747020279642099712,"8,9"
747442543386722304,0
746606811017515008,"4,9"
748194004559364096,1
742198146512654336,0
742524133242605569,5
741656542215307264,1
744555697271013376,7
741344532361576448,1
748566720021921792,"2,9"
742034193006268416,3
742066850465484800,0
743213187059879936,0
743120511912267776,6
748364967808753665,"8,8"
758202798726971392,1
748003307893952513,1
748280806448185344,6
747175436728176640,"7,11"
746332141651398656,"4,10"
747460912601169924,9
743598645933711360,2
741489975573778432,9
743087407168360448,9
746980429043924992,"0,7,11"
746407127166623744,1
743324667771944961,1
759123719000199168,7
741745555638910976,1
747927609934241792,9
748609690796318721,1
742032632456876036,8
742945619115925504,1
747998143690711040,5
741722321547874304,3
746449160191250432,1
746356005584330752,9
741063640875311105,3
747846295079919616,7
747720109368684545,6
744547533775572992,3
744621076890648576,1
743048522086289408,6
742563830371209216,1
746220260546600963,1
742415562274267136,5
748606776543580162,8
742026094702891008,5
747846793090719744,7
747241735856734210,5
747392231007346689,7
742082285671976960,"9,11"
747377992695877634,"1,8"
748612195924119552,1
746750223729434624,1
741381463333994496,1
748235748600651776,2
744597960831336448,6
746852443418300416,2
744545192586285058,3
743322398414405632,7
748602732123201537,"8,9"
744600532749193217,"9,10"
744546103345848320,8
744958958809522177,1
746609729951006720,9
748258192182784001,1
749141887769014272,2
742419349495943168,11
741472433211904001,3
746559654805659648,7
746420517758918656,10
746794029191434245,0
748227541383557121,"1,10"
743296138598449152,0
741879758250778625,10
746814180477513729,"8,10"
742134684683886592,9
748024640249929729,"3,7"
746596763620958208,8
744769249676124160,2
741658750600286208,5
744948838629203968,8
743990390160646144,1
741056305587060737,3
741844386305167362,7
746208505175040000,8
747211521218863104,2
747212326835625984,2
746327920109621249,6
741846645801771010,7
748400832165609472,9
742992222119956480,2
741322131338760192,"1,11"
742561521679532034,"0,1"
742227837965459456,9
744894628948762625,"1,7"
742596668118290432,7
742945247345430528,8
746512301013012480,1
742561180200275970,"0,4"
741328134369251328,9
747463293380464642,1
743466008514527233,"1,8"
742200170771800064,0
746405435540856832,"3,4"
742409877067341824,7
743625092119199745,7
743269977793273856,7
746496747841658880,9
747741952863408128,7
746973745542111232,11
743093610405597184,9
744823229357817856,9
747022850343768064,9
741845456787935234,7
744852788862083072,9
748672749711699968,4
744605195372376064,7
746462812772282368,"7,8,9"
746996761416204288,7
742355344567848960,7
747445212935389184,3
746694947726856192,4
746849040269185024,9
747846066066776064,9
747122367046967296,5
743256002678628353,6
742241563376422913,9
741767842484375552,1
746601135385915392,9
747278709061619714,1
744602063334739968,7
742941409272070146,8
746995527514918913,0
742894582749364224,1
742402457024761856,4
742183406897750017,0
746424090701889536,5
742197585759379460,1
746345789002293248,9
747443105977237504,3
744879101656207360,"3,9"
742162430692892672,5
747540919948316672,6
743663363666874368,0
746712198060343296,9
742383493024485377,5
742183263918272512,1
742600130377994241,4
746712270131068928,9
746411356157411328,7
742106559099097088,3
747529701929914368,5
743218960875819009,1
746919188589993984,9
744659091407179777,0
742151819774689280,9
742756575719350272,1
748211263134703616,3
746423420645163008,10
742751385469485056,7
747751889882783744,2
747879061205168128,9
747464561872207872,9
742108089550180352,9
742505376633913344,"2,7,9"
742469527393439745,0
744937413873532928,10
745059974942965761,4
746498133031456769,9
743732273179090944,"10,11"
746707197036462081,9
743607415573184513,10
746777629215330306,4
746802774063603712,0
741444306800680962,0
746744775089393665,7
742161730302816257,2
741052453777506304,1
743503215237357569,3
746693369255071744,7
742130529319817216,3
744628945773957121,8
741689359636779008,9
742768177831108608,9
746215806850064389,"1,1"
747460093608853504,8
742615663290810368,9
742830958835961860,3
746348804857794560,1
748288527352340480,7
743538795753181185,4
746258678681051136,0
747461673510789121,9
742805048938237952,"6,7"
747030233203736576,5
744541229736656896,2
742418951318175744,11
747279192044122113,1
746448218439950336,1
744956370877833216,9
758485340629901313,"2,6,9,11"
748242183820615680,9
744489304345485312,10
744702181702393856,5
747875085919391744,7
742598209998970880,9
747405793016881152,1
748580689218527233,7
744540214371164161,3
741062263906258946,3
748571152075886592,7
747543933320781824,9
743266453789409280,8
748481953637097472,10
743617603642466305,1
746703404336963584,9
759835413867626500,11
744894573885927424,5
747134511423623173,9
748813298716385280,1
746901092449980416,4
741905625743949824,8
742617006998990848,"6,6"
747686287902113792,5
742036319119933441,"3,9"
741661042292326401,10
745040756641980418,2
742820332449320960,1
744880600247468032,7
748614696521981952,"2,9"
742092892693516288,7
747560884462034944,9
746458818977103873,3
742344410281562112,1
742768177256488960,10
742787197150068736,1
743568492079775744,11
747725227526864896,1
748613124522008576,10
748383199148056581,1
743459590528864256,9
742541153258643456,10
742327970916880384,1
742315205871427584,7
747550553442484224,9
742110092099620864,3
742053941194678272,1
743631275085307904,1
744941077245853696,8
748488547804581888,1
746451421617258496,1
742737809681879040,0
746289832792449025,7
748006897979113472,1
743526818393784321,9
743138638419079168,2
746626690734972928,3
744606305663356928,7
743159852504055808,5
745052557156966400,4
744752432979152896,2
742596045822033920,8
743426005218525184,7
741336508922105856,1
747238125617844224,2
748022339527409664,1
743492475805806592,9
742332972016144384,7
747140945850826753,6
746429376762417152,7
744999600948285440,7
746719570803761152,3
747576553152856064,1
742860132623736833,3
747794083242926080,10
742408895277174784,7
747933832398110721,8
742636064083320832,1
746206219996536837,9
747870806626074624,8
741719552246095872,"2,5"
747176980337074176,"2,3"
743990061453058048,9
741623859799953409,9
746444064271171585,1
741731139182825474,10
743554002806317057,9
742844983674347520,3
747525695572705280,3
746847825229643778,"1,4"
747394695400132608,3
748006037878345728,1
741337612124704769,"1,8,9"
743561422068662272,6
744716758163009536,6
742597169178382336,"1,8,9"
744524175713394688,3
746457004890284032,6
747560306956701697,9
747965631631286273,7
743706700742434816,0
748535687037620224,2
748586300278714372,10
744525425238388736,3
747741402327564289,0
746949795382624256,3
743988898561466368,4
743567013822488576,1
746434916099964928,7
743247484944691201,7
747057233029062657,8
742463983844757504,1
743550047728635904,"0,1"
742029359947649025,3
741394116936863744,8
747941835096604672,6
741643323408941056,9
743468589622112256,9
746901894228914176,"4,9"
741631091161714690,9
742291131367444480,4
742980379968176128,9
742952616095797248,5
743489684714708993,9
748846211784908800,0
744890565368569858,7
741601600624529409,0
741899222891548672,1
741499165990129664,9
746594895763120128,9
746655868960247812,11
744680347040784384,3
748440907352018944,9
742633525036343297,1
747418915458818048,10
742147608852987904,9
747740717884149760,8
742095589228302336,6
746326548513431552,5
747483192899346432,0
741771024329494530,4
741064836998565888,0
742132658805706752,11
743706485104902144,0
747292338641219585,"8,10"
748488280967110656,1
744616789645070336,11
747135516852760576,9
742110746436329472,"1,9"
748376392698560512,1
743991013157404672,4
748378412092391425,1
742564712278163456,1
746796113336819713,11
742428990841950209,4
745104761448341504,11
743653784354578432,1
746765058294833153,7
742916346204196868,11
742173088230572033,1
747723019389382656,1
746766642147909632,1
742101910933491712,3
746594769736892416,9
748616409861656576,1
747856146120118272,10
747852713606553600,4
742314159627337728,7
741057538481852416,6
