id,annotations,tweets
741714442514112512,[1392],ABSOLUTELY GORGEOUS NAYELI 😍 https://t.co/P4Z2xbLVVb
743552956998500353,[1392],RT @BEFlTMOTlVATION: I want them all 😍 https://t.co/Wj58x9vOOd
747625913475432452,[1392],👌🏼👌🏼 You help me pass my classes 😎 and you're so cute 😍😍
746766022879776768,"[186, 1392]",RT @Toni_sweetheart: This should have been a bonus track on the album! ❤️ ugh so in LOVE! 😍🎶 https://t.co/6hstCAgF3s
748171907216736257,[1392],Awww~so cute 😍(the turtle) https://t.co/nvcHuHB0sV
742175479210201088,[1392],@mario_casas_  felicidades mi amoooooor!!!!! Me encantas 😍 God bless you
748403458831683584,[1392],@alexagroat shirt 😍 where did you get it !
742240468914819072,[1392],You are 😍 — ikr thankk youuuuuu https://t.co/1GXIrmosMj
742930594703740929,[1392],RT @KingMvsha: 🙏🏾 : you cute 😍
744908102013689856,"[186, 1392]","RT @GoldZanzibar: Do you believe in #beauty? ❤😍🌴☀👸⛵ Discover @GoldZanzibar, book now 👉 https://t.co/1JfHPzxgfC 🇹🇿 #zanzibar #tanzania https…"
746204845560848384,[1392],your too cute 😍 https://t.co/XEg5sncUTs
741954405918859264,[1392],"my god coach lea😍😍 why did you do that? 🙈 lalo ako nainlove sayo😍
#TVK3GoodVibes"
743990049650335745,[1392],What is something you want right now? - This one guy 😍 https://t.co/JubN5xrLvj
744912808056324096,[1392],Trying to get this new update 😍
744896521464778752,[1392],Oh sht 😍
742122028069752832,[1392],💜 Hair Envy 💜 This how you rock grey for summer!!! 😍🔥 #hair #greyhair #greyhairdontcare… https://t.co/WF8yQGh44W
742148252464742400,[1392],👳🏾; i saw you in Ritas the ova day 😍
742926329667031040,[1392],Damnnn~~~ 😍 https://t.co/fihYPfEt8r
744257665887539200,[1392],My baby 😍 https://t.co/oeVCjUEb6V
747879083845967872,[1392],What a beautiful boy 😍 #justinbieber  https://t.co/4cQ0wMkRDU
743325973509070848,[1392],The best feeling is wetting a new beauty blender for the first time again 😍
741698131050389506,"[1381, 1392, 1424]",Watching #Healer got me like from 😱 to 😭 to 😍 to 😢 to 😂 #somanyfeels #ihavemovedonfromreply1988 hahaha
743641348142563328,[1392],RT @_ambriaa: These😍😍 https://t.co/OgzKYvuIMN
741782099762499584,[1392],"RT @Younowshipspoll: Rt - Ship 👍
Like - Dip 👎

(@awhbean @ItsNickBean)
😍 https://t.co/wtt9SsaEYS"
747412635285495808,"[1392, 1420]",Bruh what 😩😩😩😍😍😍!  https://t.co/mmJuzSroDP
748444394332786688,[1392],@PaulCoopshank she is gorgeous 😍
742201778385522688,"[1392, 1403]",Nothing better than coming home having dinner and relaxing with the love of your life after a long day 😍 I love you @codylanethomas 😘
741328332625567744,"[1392, 1403]",@sehrish_memon @LaghateParth @ItsKSMalik @SwetaTanya @ImZehra wow dhee....it's amazing 😍 love it 😘 😘
742256895935807488,[1392],⏪ #Reading or #Leeds ⏩?😍 Don't forget to book Rocket Jonny's #minibus 👉🏼74 days to go 😍Book now👆🏼 #Reading&amp;LeedsFest https://t.co/OW5fHd033u
743553714191990784,[1392],Found my grad cap idea 😍
744727494385864704,[1392],RT @WorIdStarComedy: Bae at the NBA finals 😍 https://t.co/EkdSe3aMrM
748511040015568896,"[1392, 1420]",RT @choc__hd: you forever on my mind 😍 you forever on my mind 🙈 you forever on my mind shawty 😩
741350285348634624,[1392],"Yoooo everyone get @TheMattEspinosa new movie to no. 1!!
💗
#BeSomebodyMovieToNumber1
💜
#BeSomebodyMovie
😛
please follow me matt!!
😍
22"
742144270937796612,[1392],"Almost at the concert !💛 
#BrysonTiller 😍"
743016906492280832,[1392],@district206 I love it 😍 I gotta hear the whole song!!
744921817559633925,[1392],😍 I wanna tickle your pickle #horny #slut #cumslut #mondaymotivation #infamous https://t.co/je6qZ5dt4Y
742179598520066048,[1392],Michael B. Jordan is so handsome 😍
748065694114144256,[1392],Knockers - now we are rockin. @thedarkness this is some rocking gold 😍 https://t.co/dLGFevU01c
748156463755968512,[1392],Beautiful creation indeed. 😍💕🌆 Glory all to the Creator 🙏 https://t.co/HXxxNOkixf
742143428616544256,[1392],@vivbalt @__jenzzz right!! 😍
743434210363449348,[1392],RT @ffriendsmusic: Back in the practice room today :D Good vibes✌Jonjon The Don on piano 😍 #paino #pianoplayers… https://t.co/O6HusqUo0z
742235358968963072,[1392],RT @_AutumnWilliams: Water polo starts tomorrow 😍 but so does conditioning 😅
742137706482966528,[1392],@lena_387 YOUR AVI 😍😍 wataamelonessssss 🍉
746906341764116480,[1392],Just washed bedsheets are the best 😍
742768746171895808,[1392],I am in love! 😍
743325422943764480,[1392],RT @mmendez_99: @lexxii_07 you're the best 😍
743266321710845952,"[1389, 1392, 1420]",thanks 😊 &amp; so are you !! 😍😩 https://t.co/GR1Sbug5u8
744021172568875010,[1392],"@automall_india bring it on, super excited 😍 #AutoQuizContest #Automall2016"
741990974939926528,"[1381, 1392]","RT @HartZsuzsanna: #CaskettAlways 😍 💖 
Beckett: ""No. Handcuffs."" 🍸
Castle: ""Right"" 😂😀☺ https://t.co/pzkBcn5vur"
747031948938252290,[1392],#RedheadsInPrague🇨🇿🏆🇺🇸 I hope @legal_porno will shoot a scene w/ @Violet_Monroe &amp; @AnnadeVilleXXX 😍 that would amazing to see! @pornoissuer
747119641269460993,[1392],Lava today? Umm yes 😍
743302393593368577,[1392],I'm inlove 😍 https://t.co/uEIP4J6BBn
748314967955247104,[1392],I know have all I've ever asked for! 💞🙌 It's going to be amazing waking up to this everyday! 😍 @DeltaGoodrem  https://t.co/kqK8LQufvb
744268998393597952,[1392],Zootopia is the cutest movie ever 😍
744841357101932544,"[1392, 1403]",@SarahFisher28 goodnight 🌙 and sweet dreams 😴 beautiful sarah 👧😍 hope you had a day full of smiles &amp; happiness 😄 I love you so much xo 😘💕
742926040742408193,[1392],"First the W, now getting tweeted by the Cubs? My night is made 😍 https://t.co/aROYEbTopq"
743194315854217216,[1392],RT @pttm_o: Thick girls 😍😍😍 are the best 😋
746862405309730816,"[186, 1392]","weh pretty ah guhhh? 😍
I love this whole look. 
RT @CoolieEmpress: Lady in red ❤️ https://t.co/byuRJO4jeT"
741490547085320194,[1392],"Beautiful, just beautiful 😍 https://t.co/C1hFlOu20Z"
741619362558320640,[1392],@trees_r_cool I wanna go there 😍 it looks so magical
747964216615723008,[1392],@Candy_Montes yeah! 👏 😍
746639675499118592,"[186, 1392, 1403]","@Irina_Vukolova 😃 ... We will try also to open the cinema. That is an idea that I really like. Really.
😘❤️ℐℓ٥ﻻﻉ√٥υ❤️😍💓💕🎸🎶💎💍"
743934964081647617,[1392],"@ElayneBoosler My 2 babies! K9 was ""red tagged"" rescue/calld ""hopeless case"". Training, love, time is all it took! 😍 https://t.co/TEmZYAfYBG"
744865538862546945,[1392],Baby 😍 #Schweinsteiger https://t.co/ie2ApQ9nXp
743024042156793856,[1392],My investigation seems a lil' bit cool 😍 so Kyungsoo and Kai (i think) borrowed the lip piercing of Baekhyun. HOW TO BE THE LIP PIERCING 😍💕
746708588647710720,[1392],"Milk teaaaaa! 😍
#satisfied"
741630072033968130,[1392],@nicoledacinto YOUR EYEBROWS AND MAKEUP STILL ON FLEEK DOE 😍
742704716279336960,[1392],@faustocoppi60 @elcondorruyano @Jrserpa01 Let's hope so 😍
742985022706221056,[1392],when she wifey af 😍
748007756293087233,[1392],Thank you for slayin my timeline😍👑 https://t.co/4Gg8TU4BN4
742046115357458432,"[186, 1392]","Myyy Favvv ❤❤❤😍😍😍
@namik_paul https://t.co/NK0OVhuvn3"
742729148645412864,[1392],"Rome booked 🙅🏼🙋🏼😍 

Hopefully no getting attacked by lazio fans this time 👀"
747541216401760257,[1392],Ariana Grande-Into You 😍
744355619822526464,[1392],RT @Inductiveberry_: Exactly one month 😍
742888453478584321,[1392],beautiful 😍 https://t.co/lsTPgZcuZC
746267403202367488,[1392],@bouchebeljeny YES!!!! FINALLY VACATION! 😍
744478332373307392,[1392],only 4 dayss 😍 deeps https://t.co/RCqLC4TeAU
741496809185378304,[1392],"Everybody go buy #BeSomebodyMovie 😍 it's my favorite 😍 #BeSomebodyMovieToNumber1 @TheMattEspinosa 
Love you 😜
33"
742484847592116224,[1392],Much needed 🍷 #Sangria 😍😍😍 @ The Cheesecake Factory https://t.co/H6gYeUYD8N
744189899226615808,"[186, 1392, 1403]","@Irina_Vukolova 😃 And then, of course, I will attend the cartoon school, and painting.
😘❤️ℐℓ٥ﻻﻉ√٥υ❤️😍💓💕🎸🎶💎💍"
746333209470844932,[1392],"I loove #HymnForTheWeekend 😍😍👌
What an awesome song 👍"
743729816482897922,"[1392, 1403]",That's bae all day everyday 😍 love me a chocolate man 😘 https://t.co/I8D1uHqsO7
743583847397351424,[1392],"The Zenon movies, all the Halloweentown movies, the 13th year and smart house 😍"
747465158818160641,[1392],@Iron_Heart7 immer ! 😍
746475989987921921,"[186, 1392, 1403]",😍😘😍 @Yaky549 👈 TY for your nice #tweet ❤❤❤👏👏👏 😉👌@YouTube
747234934272696320,[1392],Nina hanging with Zach 😍😍 maybe she's going to film her new movie 😉 https://t.co/0g7YiGKvCI
741489729103794176,[1392],RT @__thatgirlkaay: Such a pretty golden retriever 😍 https://t.co/COrWWu5Ymk
748308931491958784,[1392],Paul is so cute omg I love him 😍 #BigBrother18
747137864480231424,[1392],Fasho 😍 https://t.co/zt3atStgSu
747080872902426624,[1392],"🐻
• mutuals 
• literally whenever I see the word ""kink"" and shownu lol
• Shownu ofc
• 9/10 - your icon thoughh😍
• 9/10"
747888613896032256,"[186, 1392]",Go check it out give it a 👍🏻 @GraysonDolan love you so much DM😍❤️ @EthanDolan homie 😝https://t.co/ycHQoSrrLk #DolanTwinsNewVideo x60
743972692181692417,[1392],@CM_PUNK_GUY I really hope so 😍
747547371937087488,[1392],@JAttaq lovely. 😍
742930382933381120,"[186, 1392]",RT @ahsan_ch6: Another breath taking view of #KarakorramHighway and #Karakorram Mountains 😍 #BeautifulPakistan ❤ https://t.co/0aII2ALx6g
748069242520625152,[1392],RT @MilfordAsare: #MTNhitmaker5 yall should vote for Serwaa 😍
741066172234223616,"[1392, 1420]",RT @aaliyah_johns: THE FINE MAN IN THE GREY SWEATER 😍😍😍😍😩👅 https://t.co/wfrfOH1HWU
748284671830560768,[1392],my white bitch 😍 https://t.co/XhCsLiGvty
742935673867501568,[1392],All the time 😍 https://t.co/Zul2QiJEFW
746815981650124800,[1392],RT @newgirlintoon: Finally got to try the @OldeYoungTHouse and meet the lovely Carly tea bee today. Such a lush afternoon tea 😍 https://t.c…
748082589509033984,[1392],"I just got to call Paris for one of my clients 😍 yup, thats my next destination."
743346293473345537,[1392],😍😍😍 I love me a snowbunny  https://t.co/XezsEzPGGA
744780283451318272,[1392],RT @vii240: 😍🙏🏼 YES PLEASE https://t.co/hijy3759Sy
742659134315696130,[1392],✨✨😍My two faves 😍✨✨ GHOST ECLIPSE 🌙AND GHOST DEEP NIGHT 🌚 by @ghostfragrances 💋 #GHOSTgirl… https://t.co/o0HoCRAjQK
747129941993603072,[1392],@madrosenberg no selfie but she squeezed my shoulders.  😍
746809872692326400,[1392],RT @ThisIsBoise: Have you checked out the summer chairlift rides at @BrundageMtn?! They are AMAZING. 😍 https://t.co/BRiTteoQjD https://t.co…
742724009473638400,[1392],This is the blonde bitch I was talking about yesterday 😍 https://t.co/nyNGCMTrPi
746778593573765120,[1392],Feel cooler now after getting my hair cut. 😍 #summerishere (with Mario at @greatclips) — https://t.co/oEPKVt5dus
748412622811332609,[1392],@vava349love I live for this 😍
742659920290533376,[1392],This San Diego weather has got me feeling all 😍
741985028784148480,[1392],lilnik77 had her make up done by Claire 😍 #nofilterneeded @ Lil K's Hair https://t.co/5E7w0PuqzZ
743274065461395456,[1392],RT @KyraAlieshaa: 🔮🔮; luv how you dress 😍
746766335888207872,[1392],So cute 😍 https://t.co/6wmEJlfbCc
744123116041863168,[1392],One of my roommate is Army while me is Exo-L but we keep supporting each other 😍 Bless
742196894508580865,[1392],The moment I've been waiting for 😍💉 #GreysAnatomy  https://t.co/nJQyz0uNId
744224933199306752,"[1392, 1403]",RT @ChekFatihah: Goodnight laling😍😍😘 https://t.co/QzillXb8gP
743936144585428992,[1392],"Now that I'm off work, I shall spend my weekend in my panties on my couch drinking beer, binge watching #OITNB 😍"
745009019648094208,[1392],@ndrake27 @OITNB 😍 He's a babe 😜
741332177066037249,[1392],@HayleyWhite36 I'll have you know The Rickster was my first true love. Even outlasted Morten Harket - and that's saying something! 😍 xx
746917263006019584,[1392],Thanks baby😍😍😍😍😍 https://t.co/UUstXLJCyK
741082191808110593,"[1381, 1392]",RT @DollHouseNel: Both 😍 I miss having a man 😂 https://t.co/jE0An13jO7
744269185002274816,[1392],RT @1f3rnando: need me a Hispanic girl 😍
744358702862340096,[1392],I get to meet this sweet girl in a few days! I couldn't be more excited!! 😍 https://t.co/jzMxwyaBkI
744282905917140993,[1392],RT @REALQueenTaay: I'll be back down sooner than I thought 😍
741629158678269953,[1392],Kelly made this Angry Birds cake for Adam's 7th birthday entirely by hand 😍 https://t.co/GME2o98Fz8
746729191509483520,"[1392, 1420]",@CinciaxStONED dont cut it 😩 your hairs amazing 😍 mines just started to be full healthy curls but its so hard to keep up with it
742177496125210624,"[1392, 1447]",Girl this song gotta go &lt;&lt;🙄 but y'all cute 😍 https://t.co/z6V2xJkJmE
742241955183222784,[1392],My bitch so bad she need her ass whipped 😍
742714285445513216,[1392],Love listening to Aventura 😍
746815230018199552,[1392],Got goosebumps already 😍 she seriously slays 😱🙌 #AdeleAtGlastonbury
748630629470863360,"[186, 1392]","RT @1_emma75: @cwbatb absolutely ❤️😍❤️S4, the cast &amp; crew have knocked it out of the park 👏 @JayRyan @MsKristinKreuk @AustinBasis @NinaLisa…"
743460017743892480,[1392],thank you 😍 https://t.co/GESup4SRkZ
742081363319230464,[1392],RT @Sehrish__Q: Good job @MaleehaManzoor  you rocked 😍 #TeamPPPonCapitalTV
746528300093235201,[1392],I need a man 😍 https://t.co/QThOSmyH4D
746550460140556289,[1392],Duh Kate Middleton flawless banget 😍
743305166305140738,"[186, 1392]",@taychristinemo Oh thanks babe 😍 Right back atcha! Can't wait to take pictures of your new hair! ❤️
747314334376701952,[1392],love my coily hair 😍
742599804610478080,[1392],@jessicanne2030 @girlposts I haven't seen hotel yet but I'm so excited for this one! 😍
741990465063559169,"[1381, 1392]",Lol! 😂 but i'll rub his back til he falls asleep just because he's my man! 😍 #blacklove ✊🏾
746587914558013441,[1392],Spent a ton of time ourdoors. My fave 😍
744488218167414784,[1392],#MTVAwardsStar One Direction #ChoiceLoveSong perfect 😍
742882553351262208,[1392],Army - Ellie Goulding 😍
742145371707674624,"[186, 1392, 1403]","@Irina_Vukolova 😃 (do not think it will book a room. He does his job, and then he returns to Nice).
😘❤️ℐℓ٥ﻻﻉ√٥υ❤️😍💓💕💎💍🎸🎶"
741697521744007168,[1392],@BoakandBailey Newcastle 😍 miss that place!
743461880052617216,"[1392, 1420]",y'all really SLEEP on us dark skins. 😩😌😍✨  https://t.co/0w4O0RAeXy
744913683667619840,[1392],Well deserved! Extra excited to meet @chrisriddell50 at @CILIPConf16 and get my copy of Sleeper signed 😍 https://t.co/LCLVqpVFWo
741495334782656513,[1392],Taehyung waahhh 😍 ur killing me again n again 😍💘 https://t.co/F8MuxI3toK
743915733046923264,[1392],All these fine igbo babes 😍 shout out to YOU! 👏
741493033238028288,[1392],"RT @rjandmeng: Ganda naman this girl 😍

#ALDUBEBTrumpets  https://t.co/rtrH1HHQcl"
743915267814625283,[1392],RT @chesterzoo: TINY CAPYBARA PUP! 😍  #FridayFeeling https://t.co/j7MFa9CK0H
747558705441415168,[1392],@Pandsterrr inshAllah you'll love them 😍 long-ass but definitely worth the read
748088805995974656,[1392],📷 longdistancers: How sweet 😍😍 https://t.co/mIyXnkbD93
742140911245766657,[1392],@kayteeplz @denisehuxtable So pretty!! 😍
