id,annotations,tweets
743261287535108097,[1447],"Sucks when you can be a good boyfriend to someone, but ain't no one trying to make you a boyfriend 🙄"
747989885986869248,[1447],Already ready for bed 🙄
743464718019375106,[1447],@MeShelbe77 my hair not grown at all in 1 year 🙄
742595590786285568,[1447],exactly 🙄 https://t.co/dpu7QJwkI4
743071823093469188,[1447],Wish Sam would wake up 🙄
742075982765379584,[1447],@HernandezKamryn @ibreannajones I wish 🙄
743311411636408320,"[1424, 1447]",@tifffffaniii I'm at work 😭 bare with me 🙄 but love you mosssst💜
742821514937028608,[1447],almost late for work bc Justin timberlake came on the radio &amp; I stayed in my car to finish the song 🙄
741818630715891713,[1447],My daddy so stingy ! 🙄
744717008546201600,[1447],I knew this would be a close game. 🙄
741816669362782208,[1447],I hate being sober 🙄
748351916682276866,[1447],"If I could change my hair every day , I would 🙄"
741618281145061376,"[1420, 1424, 1447]",Ugh I hate that I'm so fast to reply 😩😩😭😭 like it took you 15 mins to respond 🙄
746548927726395392,[1447],they swear EVERYTHING this nigga do is GENIUS. 🙄
744963533000089600,[1447],Who else likes Mondays? .... haha - 🙄 https://t.co/tyHwam5nPS
741843263993303041,[1447],""" wow the purge is so crazy, im not ready for it, im going to get killed "" 🙄 this bitch thinks the purge is a real thing @Gabsterg_"
747966441278705664,[1447],I Hate People Know Where I Stay 🙄
744177048122429440,[1447],@Alex_Tinsley15 🙄 I'll bring you breakfast
741848924135247872,[1447],I lowkey wish I had tv so I didn't have to use my computer for Netflix 🙄
744720123651559424,[1447],I gotta shoot Steph now cause he just cost me money 🙄
743981541676703744,[1447],"RT @crazy_cur1s: this is so lame

but true 🙄 https://t.co/xVJ7F1pO7g"
743975746368995328,[1447],"@samanth18717100 ; lolol , this was not about you. If the shoe fits feel free to wear it 🙄"
748539066967285760,[1447],5 still to check. 🙄  ✌️😎✌ https://t.co/72HIygFenp
744242647867494400,[1447],"RT @BlameTee: People be like ""I hate paying bills"" whole time only bill they pay is a petty ass cell phone bill 🙄"
742167953559425024,[1447],I hate being pregnant already literally like its so annoying I hate everything .. And this kid only likes his dad smh 🙄
742879542650535936,[1447],RT @headhoncho600: get outta your feelings 🙄  https://t.co/Vr02YoRoN6
744710668310351872,[1447],This game though 🙄
743072130716307458,[1447],@MrTickle3 @X_Thaminator I think you mean House of Cards. Kids these days?! You know nothing of the classics! 🙄
743247816110276608,[1447],@thatchickroj Well ur beautiful age is just a number 🙄
741478841005146112,[1447],I gotta remember to call TMobile tomorrow about changing my number 🙄🙄 &amp; to pay my bill 😞
746758141719810054,[1447],First time you've heard the Welsh all game 🙄
742892635346456577,[1447],Killing my vibe 🙄
746282915332497408,[1447],"David Cameron this morning must be thinking ""fuck this I'm done"" 🙄 probably back on the coke now"
746546890720743424,[1447],Javan got his fucking nerves 🙄
744179933308555265,[1447],@FirashaMohamed okay. Noted 🙄
742828313467625472,[1447],Lol whatever 🙄 https://t.co/qLdHQVI8mk
741324048450359296,[1447],RT @QueenKP_: PSA: GIRLS PLEASE MAKE YOUR LEAVEOUT LOOK PRESENTABLE 🙄
743264379366318080,[1447],Let me text the hoes I so called got 🙄
744172078912397312,[1447],I can never find nothing to wear cause im always over thinking my outfits 🙄
743041026567208960,[1447],Still smokin those cancer sticks aye 🙄 https://t.co/oGw7fZe7jm
742172752761786372,[1447],@YeIIowbang Everyone wants to be friends now 🙄 And all the tight refereeing has gotten these players soft. Whining about calls. Flopping
748237254569639937,[1447],@_RELLDOT_ you ain't even got nothing 🙄
743174662478237696,[1447],@amyj4yne I think it's preferred that you wear trousers when working with children 🙄
742528886596984832,[1447],We watching a movie but we gotta take notes 🙄  https://t.co/I1jFnp4S26
748006151313330177,"[1446, 1447]",Drowning in school work and fees like 🙃🙄 this is fine 😅 https://t.co/Ee4OjKzj9B
741873105925210112,[1447],didn't even realize it was 2am 🙄
741423922017492992,[1447],if only that was a thing 🙄
747673843335110656,[1447],@gabbrielleee_ quit tweeting bout camp your makin me jelly 🙄
746753936493846528,[1447],"You can call and order ur pizza but can't come pick it up, I see how it is @hkeef05 🙄"
742497765138128896,"[1381, 1447]",I wake up everyday with the wrong date ... I need school 😂 I thought today was Tuesday 🙄
747922012366999553,[1447],Fact! 🙄 https://t.co/jESxvyuRgK
741423294591598592,[1447],That's just toe up 🙄
743241693667852289,"[1381, 1447]",Conjuring wasn't even scary🙄 the girls that fuckin scream made me jump way more than the movie itself 😂 it was a good movie doe
742821455176437761,[1447],Sad I didn't get a haircut today. This throws everything off 🙄
744716686553718784,[1447],Clown ass niggas blow me I swear 🙄
747397660127145984,[1447],Ngl jackson was my favourite but since he's up georgina's abusive ass he lost his personality. Don't even know where to begin 🙄 #bbuk
747998009267412992,[1447],My phone hates me I swear 🙄
746212799844483072,[1447],Since 8th grade 😳 I can't even get pass a year 🙄
743190426061004800,[1447],very upset that once again Shawn Mendes won't be at chevy court this year 🙄
742224586167586817,[1447],Girl shut up &amp; take yo daddy shoes off 🙄 https://t.co/TQeMrBoKc3
748469770887004160,[1447],Hannah need to go back to sleep and try that shit again. 🙄
743292641576574976,"[1381, 1447]",@xJwhyyx98 why do I keep forgetting about that 🙄 but I was kidding 😂
743582547037171712,[1447],@CardiB_ shoulda* 🙄
745044223037046784,[1447],@trillassA I love you 🙄
744767316928299009,[1447],@LegitAsDanyboy im kidding 🙄
744009460365025280,[1447],Seriously? 🙄 https://t.co/pqvOx46avX
745014838628335616,[1447],why's it so hard to find scrubs in my size that aren't hideous 🙄
746181939585945600,[1447],lol yooo if u still got feelings for somebody stay off my line 🙄
748548293358141440,[1447],Randomly Found A Knife In My Car. 🙄
742494220976541696,[1447],LORD JESUS 🙄
747974804448239616,[1447],When you're friend send you tweets but don't call you back 🙄 @Piinkksecrets
742894798315479040,[1447],So my sister got in to a car accident today 🙄
745102838762659840,[1447],@LaurenBertig it's Bc I wasn't watching 🙄
748183867786297344,[1447],Day 3 of my 7 day work week stretch 🙄
743974743028572160,[1447],I'm always stuck twinning with someone 🙄
742759909607936000,[1447],Let's get these packets done 🙄
748272290257731584,[1447],"me: I really want cheesecake for breakfast
also me: you're not even supposed to be eating cheesecake. 🙄"
743181550238343168,[1447],"Black twitter is already trying to bring race into it 🙄 c'mon guys we're better than this, someone just lost their kid #DisneyGatorAttack"
742007326362750980,[1447],Bitch the world has been coming to an end forever then 🙄 keep taking 📝 of everyday news and give me a real date
741457506145173505,[1447],@lexiwinbush8 @iamthegoat__ you wouldn't be on shit anyways lex 🙄
741873092797042688,[1447],@JohnnyNivs odd because I'm not wasted 🙄
744908634967027713,[1447],@Jessiecawk prob dropping my shift 🙄
744720023667773441,[1447],"Why the whole team over here , fuck Lebron 🙄"
747671711747813376,[1447],Birdman 🙄 https://t.co/6kPgwY30No
742126932653924353,[1447],When its less talking someone else has their attention.... Mom get tf out my room with that negative shit! 🙄
744244190704394240,[1447],RT @Theylovetyloo: It's sad when you give a person and and everything and they still find a way to mess over you 🙄
746660042095616000,[1447],Date day with Carole in Bury St Edmunds. All going well until Carole discovered there's a White Stuff! Lost her for hours now 🙄
748190335243681792,[1447],Gabe hasn't been here for like a month and I have no ones head to scratch 🙄
746211201739153409,[1447],That's so true 🙄 fucking Unknown places  https://t.co/2PU8lmJTER
747998224959496192,[1447],Omg if this ain't the truth 🙄❗️ https://t.co/8WiPcr5v7I
744907350058860547,"[1381, 1447]",cause u tuff asl🙄 u think u run shit 😂 https://t.co/OBkHIu5o2Z
745048033717428224,[1447],@treassline not bout it 🙄
747926898970234881,[1447],@uchewally bitch you ain't no tourist lmfaoooo you a native 🙄
741044199580131328,[1447],Exactly 🙄 https://t.co/CZJ6hq8yZy
741427450664521729,[1447],@___CG3 we can do both hoe 🙄
744750627704582144,[1447],So hard to tell if this ending is staged with Mike and Valene. 🙄 #singledadseeking
747983093320065029,"[1138, 1381, 1447]",@omgitsni 🙄 bitch my booty to big for my pants so my underwear comes down w. my pants FUCK YOU 😂💯
746346785807831041,"[1381, 1447]","@whaleloverrrrr well first of all, he's here in the US so that tag is irrelevant 🙄 second of all.. Nope that's it. 😂 other than that u good"
741317014359318528,[1447],RT @OhSheila_: Me too! But somebody I know is chicken shit 🙄 https://t.co/Bok9DTzOWs
744010859849060357,[1447],When your brother meets Justin Bieber before you do 🙄
748132436211564545,[1447],I'm so lazy and tired by the end of the night I have a real battle with myself whether or not to pee or just hold it till morning 🙄
747848033740660736,[1447],@SincerelyDREA_ I know 🙄 well it is summer 16 everyone is trying to be turnt 😁
747296578277253120,[1447],damn Kingsley just couldn't take his time adding me on social network 🙄 just rushing into things
743575716424458241,[1447],Doesn't look like I'll be doing anything today 🙄
743643779261882368,[1447],"Bad news, he gets to stay 🙄 https://t.co/4pVeUUAfFn"
742073117921677312,[1447],Shit @KelseyjacksonX being at parklife cause I haven't been able to tell her anything fuck sake 🙄
746974429926686720,[1447],Frizzle through a hard plastic foam roller at the wall and made a hole. I'm gonna fucking die 🙄
748481948130082816,[1447],@Travel2asiaa 🙄 nigga You mot even You today
746279299037204480,[1447],Guess I'll go back to sleep now... 🙄
748264903136317440,[1447],@hemali_xo you have to save money first 🙄
742064778680643584,[1447],Makin this wasteful drive 🙄
748273443028643840,"[1381, 1420, 1424, 1447]",😩‼️ I said I'll keep my relationship off social networks 🙄 but if ion tweet bout my boyfriend then who else would 😂😭
746290918488219648,[1447],the kind you sure it by the bathroom in Alien Resurrection] Me: spiderman wasn't going to private 🙄
748230697123483648,[1447],@azapark @vulgarmelvin stop roasting you know I can't type to save my life 🙄
747275903885971456,[1447],🙄 i cannot stand you !  https://t.co/Y55wIGVbUl
741422128663171073,[1447],@DZwooo @Wllllams97 dellavadovah did a pretty good job last year. 🙄
745102121993854977,[1447],RT @Remayy__: I wish somebody would take me to see finding Dory 🙄 and the conjuring
744317810092892160,[1447],@TheHomeboyChris @DocWashburn @FunniesPolitics We are not the ones crying 🙄 it's u dummies supporting a con artist who r crying
744239014488772616,[1447],Typical worm. 🙄 https://t.co/oZ99Ozhbpn
743189113701040130,[1447],In Greensboro 🙄
741454966926123008,[1447],I just ate a ten piece whole wing like 2 hours ago .. I'm hungry asf 🙄
742617889300041728,[1447],rft fuck🙄 https://t.co/RgwUCQCBNN
742758202605899776,[1447],I always get so hot when I put my makeup on and comb my hair 🙄
746845212618555392,[1447],Need 🙄 https://t.co/QnOsm9i4hT
741844995150336000,[1447],RT @blvckxplicit: Making my hair look all kinda crazy in this nasty weather 🙄 https://t.co/qdBOPiw2dx
744967082492583936,[1447],kehlani needs to relax 🙄
744685658829164544,[1447],I'm sick of hearing you complain 🙄 #countdowntomoveout
743647617524056064,[1447],@iAmKalebJ you know how 🙄
747292173754720258,[1447],They forever trying to choke someone 🙄
747983567867633670,[1447],I gotta do what I gotta do 🙄
743965131000942592,[1447],my mom always got something to say about the shorts I wear around the house 🙄
747297408359370754,[1447],what did u smoke? 🙄 https://t.co/topbS22PvR
747457956283879424,[1447],I'm always irritated bro 🙄 that don't make no sense.
747293187580977152,[1447],🙄 this girl right hurr.... #BB18  https://t.co/94dSSuPauE
747985592026279936,[1447],"RT @4EvaNaDayTRILL: If I Say.. ""Wyd today"" It Usually Means I wanna See you today.. Duh 🙄"
743171940811153408,[1447],🙄 bruh.
744772415775973376,[1447],@DailySexSuppli @cj1017BSM damn near just blocked u Cus of that 🙄
746752179894005761,[1447],"We spent more money than we anticipated, thanks Obey 🙄"
744010644874158082,[1447],shouldn't have took a nap 🙄
744549673898106881,[1447],He was 12! 🙄 https://t.co/uBrXEHJ9hI
744329789343948800,[1447],Old heads that be owning their own studio take years to figure out pro tools 🙄
743046123493941248,[1447],No wonder 🙄  https://t.co/8HxyGPRbfh
741420943952601088,[1447],"I want some enchiladas , but then again I want some boneless wings 🙄"
743285129750122496,[1447],@oliviachivis you ain't got cannons like me 🙄
745043619581689856,[1447],"@subackles I don't know what you're talking about. It's so obvious that Jared and Jensen are One Heart, One Soul 🙄"
747286381928472576,[1447],💎 : lol girl i seen your emoji tha first time 🙄 but ya you real coo people and ifwy 💙
